target,text,indices,label
food,and the $t$ is fantastic .,2,1
potato spinach gnocchi,favourites include : $t$ and the lamb .,3,1
lamb,favourites include : potato spinach gnocchi and the $t$ .,8,1
lunch,"unfortunately , we chose this spot for $t$ as we had done a lot of walking and ended up at the south st seaport .",7,0
sandwiches,but regulars know that the $t$ are the real star here .,5,1
portuguese cheese cart,the skillfully chosen $t$ paired with quality port provides the perfect iberian ending .,3,1
port,the skillfully chosen portuguese cheese cart paired with quality $t$ provides the perfect iberian ending .,9,1
burger,my friend had a $t$ and i had these wonderful blueberry pancakes .,4,0
blueberry pancakes,my friend had a burger and i had these wonderful $t$ .,10,1
food,we were so happy with our $t$ and were even more thrilled when we saw the bill .,6,1
bill,we were so happy with our food and were even more thrilled when we saw the $t$ .,16,1
toppings,"all $t$ are so fresh you ' d think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",1,1
crust,"all toppings are so fresh you ' d think they had their own vegetable garden and the $t$ is so perfect , that one actually thinks of how it was made .",17,1
service,we ' ve always gotten amazing $t$ and we love the food .,6,1
food,we ' ve always gotten amazing service and we love the $t$ .,11,1
waitstaff,"the $t$ is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",1,1
food,"the waitstaff is solicitous and friendly and always seems glad to see us , and the $t$ is wonderful , if not stunningly creative .",16,1
lobster ravioli,i ' m in love with the $t$ !,7,1
meal,we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our $t$ .,17,1
service,"$t$ is excellent , no wait , and you get a lot for the price .",0,1
wait,"service is excellent , no $t$ , and you get a lot for the price .",5,1
price,"service is excellent , no wait , and you get a lot for the $t$ .",14,1
food,i thought the $t$ isn ' t cheap at all compared to chinatown .,3,-1
coffee,$t$ is a better deal than overpriced cosi sandwiches .,0,1
cosi sandwiches,coffee is a better deal than overpriced $t$ .,7,-1
drink,we didn ' t know if we should order a $t$ or leave ?,10,0
prices,") it ' s not the best japanese restaurant in the east village , but it ' s a pretty solid one for its modest $t$ , and worth repeat visits .",25,1
food,the $t$ is so good and so popular that waiting can really be a nightmare .,1,1
waiting,the food is so good and so popular that $t$ can really be a nightmare .,9,-1
place,first walking in the $t$ seemed to have great ambience .,4,1
ambience,first walking in the place seemed to have great $t$ .,9,1
brunch,i went to kitchenette this weekend for $t$ .,7,0
food,even for two very hungry people there is plenty of $t$ left to be taken home ( it reheats really well also ) .,10,1
crust,"then they somehow made a dry and burnt $t$ , around a raw and cold inside .",8,-1
food,"it ' s just good $t$ , nothing more and that ' s all we want !",5,1
cake,average $t$ thats been courted by a lot of hype .,1,-1
dinner,my wife and i recently visited the bistro for $t$ and had a wonderful experience .,9,0
service,the $t$ is perfect too nothing wrong in this italian/french restaurant,1,1
delmonico steak,the $72 $t$ had to be sent back because it was not cooked to order .,2,-1
menu,everytime i go there i can ' t pick anything to eat and not because the $t$ is filled with great things to eat .,16,-1
chicken,half a $t$ with a mountain of rice and beans for $6 . 25 .,2,0
rice,half a chicken with a mountain of $t$ and beans for $6 . 25 .,7,0
beans,half a chicken with a mountain of rice and $t$ for $6 . 25 .,9,0
service,"the $t$ is really fast and friendly , and the value is great .",1,1
value,"the service is really fast and friendly , and the $t$ is great .",10,1
food,we were very impressed with the $t$ and value .,6,1
value,we were very impressed with the food and $t$ .,8,1
garlic soup,you must try the $t$ !,4,1
falafel,"casablanca servces delicious $t$ , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",3,1
tabouleh,"casablanca servces delicious falafel , $t$ , humus and other mediterranean delights , which are all very inexpensive .",5,1
humus,"casablanca servces delicious falafel , tabouleh , $t$ and other mediterranean delights , which are all very inexpensive .",7,1
mediterranean delights,"casablanca servces delicious falafel , tabouleh , humus and other $t$ , which are all very inexpensive .",10,1
pizza ' s,"the $t$ are made fresh , crispy , and ready to serve .",1,1
staff,$t$ is accomodating make sure you are satified .,0,1
chef,$t$ waldy ' s always measures up .,0,1
priced,reasonably $t$ with very fresh sushi .,1,1
sushi,reasonably priced with very fresh $t$ .,5,1
seafood paella for two,go for the $t$ .,3,1
apetizers,all of the $t$ are good and the sangria is very good .,3,1
sangria,all of the apetizers are good and the $t$ is very good .,8,1
service,"the one positive thing i can say is that the $t$ was prompt , we got seated right away and the server was very friendly .",10,1
server,"the one positive thing i can say is that the service was prompt , we got seated right away and the $t$ was very friendly .",21,1
staff,the $t$ greeted me warmly at the door and i was seated promptly and the food was excellent .,1,1
food,the staff greeted me warmly at the door and i was seated promptly and the $t$ was excellent .,15,1
service,$t$ is usually pretty good .,0,1
host,$t$ and hostess was quite rude .,0,-1
hostess,host and $t$ was quite rude .,2,-1
wait staff,"the $t$ is very friendly , if your not rude or picky . . . . . . . our meal at leon last weekend was great - .",1,1
meal,"the wait staff is very friendly , if your not rude or picky . . . . . . . our $t$ at leon last weekend was great - .",21,1
salmon dishes,i recommend any of their $t$ . . . . . .,5,1
foie gras,the $t$ was sweet and luscious .,1,1
menu,"the $t$ , which changes seasonally , shows both regional and international influences .",1,0
mac cheese,but their $t$ was yummy !,2,1
brunch menu,their $t$ had something for everyone .,1,1
jazz singer,$t$ had a nice voice + she made us all get up to dance to shake some cals to eat some more .,0,1
service,they have very quick $t$ which is great when you don ' t have much time .,4,1
food,"the $t$ is average : breakfast food , soups , salads , sandwiches , etc .",1,0
breakfast food,"the food is average : $t$ , soups , salads , sandwiches , etc .",5,0
soups,"the food is average : breakfast food , $t$ , salads , sandwiches , etc .",8,0
salads,"the food is average : breakfast food , soups , $t$ , sandwiches , etc .",10,0
sandwiches,"the food is average : breakfast food , soups , salads , $t$ , etc .",12,0
food,i was highly disappointed by the $t$ .,6,-1
banana pudding,"the $t$ they serve has never seen an oven , the crabcakes are way over salted and don ' t get me started on the very greasy mac and cheese .",1,-1
crabcakes,"the banana pudding they serve has never seen an oven , the $t$ are way over salted and don ' t get me started on the very greasy mac and cheese .",12,-1
mac and cheese,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and don ' t get me started on the very greasy $t$ .",28,-1
staff,"the $t$ is arrogant , the prices are way high for brooklyn .",1,-1
prices,"the staff is arrogant , the $t$ are way high for brooklyn .",6,-1
service,the $t$ is prompt friendly .,1,1
food,this is literally a hot spot when it comes to the $t$ .,11,1
downstairs bar scene,the $t$ is very cool and chill . . .,1,1
food,"the $t$ was definitely good , but when all was said and done , i just couldn ' t justify it for the price ( including 2 drinks , $100/person ) . . .",1,1
price,"the food was definitely good , but when all was said and done , i just couldn ' t justify it for the $t$ ( including 2 drinks , $100/person ) . . .",23,-1
drinks,"the food was definitely good , but when all was said and done , i just couldn ' t justify it for the price ( including 2 $t$ , $100/person ) . . .",27,0
casual lunches,i ' ve come here for $t$ as well as for a friend ' s birthday and i always enjoy myself .,6,0
tequila,if you are a $t$ fan you will not be disappointed .,4,1
beer selection,"great $t$ too , something like 50 beers .",1,1
beers,"great beer selection too , something like 50 $t$ .",8,0
delivary,not to sound too negative but be wary of the $t$ .,10,-1
food,"i found the $t$ to be just as good as its owner , da silvano , just much less expensive .",3,1
owner,"i found the food to be just as good as its $t$ , da silvano , just much less expensive .",11,1
homemade pastas,they have $t$ of all kinds - - i recommend the gnocchi - - yum !,2,1
gnocchi,they have homemade pastas of all kinds - - i recommend the $t$ - - yum !,12,1
vegetable risotto,"my $t$ was burnt , and infused totally in a burnt flavor .",1,-1
flavor,"my vegetable risotto was burnt , and infused totally in a burnt $t$ .",12,-1
price,the main draw of this place is the $t$ .,8,1
service,how can hope to stay in business with $t$ like this ?,8,-1
dinner,"but $t$ here is never disappointing , even if the prices are a bit over the top .",1,1
prices,"but dinner here is never disappointing , even if the $t$ are a bit over the top .",10,-1
sandwiches,"not only did they have amazing , $t$ , soup , pizza etc , but their homemade sorbets are out of this world !",7,1
soup,"not only did they have amazing , sandwiches , $t$ , pizza etc , but their homemade sorbets are out of this world !",9,1
pizza,"not only did they have amazing , sandwiches , soup , $t$ etc , but their homemade sorbets are out of this world !",11,1
homemade sorbets,"not only did they have amazing , sandwiches , soup , pizza etc , but their $t$ are out of this world !",16,1
homemade guacamole,"the $t$ , the unbelievable entree , and thee most amazing deserts .",1,1
entree,"the homemade guacamole , the unbelievable $t$ , and thee most amazing deserts .",6,1
deserts,"the homemade guacamole , the unbelievable entree , and thee most amazing $t$ .",12,1
sushi,the $t$ is reasonably priced and fresh .,1,1
priced,the sushi is reasonably $t$ and fresh .,4,1
deserts,save room for $t$ - they ' re to die for .,3,1
grill,best things to order are from the $t$ ( churrasco and ribs ) .,7,1
ribs,best things to order are from the grill ( churrasco and $t$ ) .,11,1
traditional italian items,the $t$ are great - cheap and served in a cozy setting .,1,1
served,the traditional italian items are great - cheap and $t$ in a cozy setting .,9,1
setting,the traditional italian items are great - cheap and served in a cozy $t$ .,13,1
iced blended mocha,whether your choose the $t$ or the hot white mocha you are sure to be extremely happy .,4,1
hot white mocha,whether your choose the iced blended mocha or the $t$ you are sure to be extremely happy .,9,1
late lunch,last tuesday for a $t$ with a friend .,4,0
parmesan cheese,another friend had to ask 3 times for $t$ .,8,0
waitress,"our $t$ had apparently never tried any of the food , and there was no one to recommend any wine .",1,-1
food,"our waitress had apparently never tried any of the $t$ , and there was no one to recommend any wine .",9,0
wine,"our waitress had apparently never tried any of the food , and there was no one to recommend any $t$ .",19,0
service,"the $t$ was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",1,-1
portions,"the service was a bit slow and the $t$ are a bit small so if you are hungry and in a rush , this is not the place for you .",8,-1
salad,the unfortunate lady next to us thought she had ordered a $t$ ( including asking for salad dressing ) and was instead given a quesedilla .,11,0
salad dressing,the unfortunate lady next to us thought she had ordered a salad ( including asking for $t$ ) and was instead given a quesedilla .,16,0
quesedilla,the unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a $t$ .,24,0
pizza ' s,"el nidos one of the best restaurants in new york which i ' ve ever been to , has a great variety of tasty , mouth watering $t$ .",27,1
service,"the $t$ was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",1,-1
food,"the service was pretty poor all around , the $t$ was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",9,-1
cost,"the service was pretty poor all around , the food was well below average relative to the $t$ , and outside there is a crazy bum who harasses every customer who leaves the place .",17,-1
food,although i moved uptown i try to stop in as often as possible for the great cheap $t$ and to pay the friendly staff a visit .,17,1
staff,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly $t$ a visit .,23,1
bar,i had to wait for my friend at the $t$ for a few minutes,9,0
chef,"$t$ vincenzo , always there if you need him , is a real talent and a real roman .",0,1
indian food,"if you ' re looking to taste some great $t$ and want good service , definitely visit curry leaf .",9,1
service,"if you ' re looking to taste some great indian food and want good $t$ , definitely visit curry leaf .",14,1
odessa stew,"you must try $t$ or rabbit stew ; salads - all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",3,1
rabbit stew,"you must try odessa stew or $t$ ; salads - all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",6,1
all,"you must try odessa stew or rabbit stew ; salads - $t$ good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",11,1
kompot,"you must try odessa stew or rabbit stew ; salads - all good ; and $t$ is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",15,1
lunch,my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy $t$ .,21,1
waitress,"when she complained , the $t$ said , sorry .",5,0
quality of the meat,the $t$ was on par with your local grocery store .,1,-1
smoothies,they specialize in $t$ and fresh juices .,3,1
fresh juices,they specialize in smoothies and $t$ .,5,1
black roasted codfish,"i recommend the $t$ , it was the best dish of the evening .",3,1
dish,"i recommend the black roasted codfish , it was the best $t$ of the evening .",11,1
manager,the $t$ then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,1,0
menu,the manager then told us we could order from whatever $t$ we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,10,0
waiter,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the $t$ and the resturant that we let and went some place else .,23,-1
chicken,"in mi burrito , here was nothing but dark $t$ that had that cooked last week and just warmed up in a microwave taste .",9,-1
taste,"in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave $t$ .",23,-1
reservation,"during busy hrs , i recommend that you make a $t$ .",10,0
brunch,i went to common stock for $t$ and i was so impressed .,6,0
sushi,"now called nikki sushi , $t$ is ok .",5,0
food,the $t$ is also outstanding and is served quite quickly .,1,1
served,the food is also outstanding and is $t$ quite quickly .,7,1
erbazzone emiliana,"from the $t$ to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",2,1
mostarda on the cheese plate,"from the erbazzone emiliana to the $t$ , the dishes at this restaurant are all handled with delicate care .",6,1
dishes,"from the erbazzone emiliana to the mostarda on the cheese plate , the $t$ at this restaurant are all handled with delicate care .",13,1
food,the $t$ is delicious and the bar has a great vibe .,1,1
bar,the food is delicious and the $t$ has a great vibe .,6,1
vibe,the food is delicious and the bar has a great $t$ .,10,1
candlelight,there ' s $t$ and music .,3,0
music,there ' s candlelight and $t$ .,5,0
food,simple healthy unglamorous $t$ cheap .,3,1
dining experience,"it was such a fantastic $t$ , that i returned again the same week .",5,1
food,"to be fair , the $t$ still is good and the service is quick and attentative even though its usually very busy .",5,1
service,"to be fair , the food still is good and the $t$ is quick and attentative even though its usually very busy .",11,1
place,the $t$ is absolutely adorable and the food is delicious .,1,1
food,the place is absolutely adorable and the $t$ is delicious .,7,1
chicken teriyaki,i ordered the $t$ and my husband got garlic shrimp .,3,0
garlic shrimp,i ordered the chicken teriyaki and my husband got $t$ .,9,0
japanese food,i ' ve had better $t$ at a mall food court .,5,-1
staff members,the $t$ are extremely friendly and even replaced my drink once when i dropped it outside .,1,1
drink,the staff members are extremely friendly and even replaced my $t$ once when i dropped it outside .,10,0
atmosphere,cool $t$ but such a let down .,1,1
sashimi portion,"the $t$ are big enough to appease most people , but i didn ' t like the fact they used artifical lobster meat .",1,1
artifical lobster meat,"the sashimi portion are big enough to appease most people , but i didn ' t like the fact they used $t$ .",21,-1
wheat crusted pizza,they have $t$ made with really fresh and yummy ingredients .,2,1
ingredients,they have wheat crusted pizza made with really fresh and yummy $t$ .,11,1
dinner,"had a lovely $t$ in this dedicated seafood joint , food was well - prepared and - presented and the service was pleasant and prompt .",3,1
food,"had a lovely dinner in this dedicated seafood joint , $t$ was well - prepared and - presented and the service was pleasant and prompt .",10,1
service,"had a lovely dinner in this dedicated seafood joint , food was well - prepared and - presented and the $t$ was pleasant and prompt .",20,1
cake,"the icing made this $t$ , it was fluffy , not ultra sweet , creamy and light .",4,1
slices,"finally let into the store 5 at a time , to buy expensive $t$ from a harried staff .",13,-1
staff,"finally let into the store 5 at a time , to buy expensive slices from a harried $t$ .",17,-1
wait staff,we ended up having to just leave because we were essentially being ignored by the $t$ - - even though the rest of the restaurant was largely empty .,15,-1
wine list,"the $t$ is extensive , well priced and covers alot of regions .",1,1
priced,"the wine list is extensive , well $t$ and covers alot of regions .",7,1
salads,go here if you want fresh and tasty $t$ of any type you can imagine .,8,1
bathroom,everything about this place is adorable - even the $t$ !,9,1
delivers,"speedy $t$ , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",1,1
food,"speedy delivers , great $t$ , decent prices , and friendly service combine to ensure an enjoyable repast .",4,1
prices,"speedy delivers , great food , decent $t$ , and friendly service combine to ensure an enjoyable repast .",7,1
service,"speedy delivers , great food , decent prices , and friendly $t$ combine to ensure an enjoyable repast .",11,1
repast,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable $t$ .",17,1
waiters,they have $t$ on the sidewalk trying to pull you in which made us suspicious .,2,0
italian meal,it was our only opportunity to visit and wanted an authentic $t$ .,11,0
pizza,it took 100 years for parisi to get around to making $t$ ( at least i don ' t think they ever made it before this year ) . . . but it was worth the wait .,11,1
steak,i asked for a simple medium rare $t$ .,7,0
organic grilled burgers,"generously garnished , $t$ are the most popular dish , but the jerusalem market - style falafel wraps and mediterranean salads - - layered with beets , goat cheese and walnuts - - are equally scrumptious .",3,1
dish,"generously garnished , organic grilled burgers are the most popular $t$ , but the jerusalem market - style falafel wraps and mediterranean salads - - layered with beets , goat cheese and walnuts - - are equally scrumptious .",10,1
style falafel wraps,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market - $t$ and mediterranean salads - - layered with beets , goat cheese and walnuts - - are equally scrumptious .",17,1
layered with beets,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market - style falafel wraps and mediterranean salads - - $t$ , goat cheese and walnuts - - are equally scrumptious .",25,1
goat cheese and,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market - style falafel wraps and mediterranean salads - - layered with beets , $t$ walnuts - - are equally scrumptious .",29,1
dining experience,"probably my worst $t$ in new york , and i ' m a former waiter so i know what i ' m talking about .",3,-1
waiter,"probably my worst dining experience in new york , and i ' m a former $t$ so i know what i ' m talking about .",15,0
texture,"result ( red velvet ) : great $t$ , soft and velvety , nice hint of cocoa .",7,1
hint of cocoa,"result ( red velvet ) : great texture , soft and velvety , nice $t$ .",14,1
round corner table next to the large window,ask for the $t$ .,3,1
twist on pizza,"their $t$ is heatlhy , but full of flavor .",1,1
flavor,"their twist on pizza is heatlhy , but full of $t$ .",10,1
ac,the lack of $t$ and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,3,-1
service,"i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude $t$ from two sales people .",30,-1
sales people,"i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two $t$ .",33,-1
location,"unfortunately , unless you live in the neighborhood , it ' s not in a convenient $t$ but is more like a hidden treasure .",16,-1
display and quality of the food,didn ' t seem like any effort was made to the $t$ .,11,-1
though,the food - - $t$ mostly deep - fried - - is simple and satisfying .,4,1
food,"glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the $t$ is simply great .",19,1
food,the $t$ was excellent - authentic italian cuisine made absolutely fresh .,1,1
italian cuisine,the food was excellent - authentic $t$ made absolutely fresh .,6,1
atmoshere,at night the $t$ changes turning into this hidden jewel that is waiting to be discovered .,3,1
booth by the windows,"the other times i ' ve gone it ' s romantic date heaven , you can walk in get a $t$ , be treated like a vip in a not - crowded place , with great food and service .",20,0
place,"the other times i ' ve gone it ' s romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not - crowded $t$ , with great food and service .",35,1
food,"the other times i ' ve gone it ' s romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not - crowded place , with great $t$ and service .",39,1
service,"the other times i ' ve gone it ' s romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not - crowded place , with great food and $t$ .",41,1
coffee,i would only go for the $t$ which is way better than starbucks or the like .,6,1
wine list,somewhat disappointing $t$ ( only new vintages .,2,-1
vintages,somewhat disappointing wine list ( only new $t$ .,7,-1
priced food,if your looking for nasty high $t$ with a dash of ghetto scenery cheap bx a$$ this is the place to be ! !,6,-1
scenery,if your looking for nasty high priced food with a dash of ghetto $t$ cheap bx a$$ this is the place to be ! !,13,-1
new hamburger with special sauce,$t$ is ok - at least better than big mac !,0,1
big mac,new hamburger with special sauce is ok - at least better than $t$ !,12,-1
pasta,"perfectly al dente $t$ , not drowned in sauce - - generous portions .",3,1
sauce,"perfectly al dente pasta , not drowned in $t$ - - generous portions .",8,0
portions,"perfectly al dente pasta , not drowned in sauce - - generous $t$ .",12,1
prices,"i can understand the $t$ if it served better food , like some chinese restaurants in midtown/uptown area .",4,-1
food,"i can understand the prices if it served better $t$ , like some chinese restaurants in midtown/uptown area .",9,-1
service,$t$ was awful - mostly because staff were overwhelmed on a saturday night .,0,-1
staff,service was awful - mostly because $t$ were overwhelmed on a saturday night .,6,-1
owners,"to the $t$ ; good job guys , this place is a keeper !",2,1
owner,and the $t$ is simply lovely and friendly .,2,1
place,this little $t$ is wonderfully warm welcoming .,2,1
meal,perfect for a quick $t$ .,4,1
place,has the warmth of a family local yet it is a great $t$ to watch sporting events .,12,1
service,"the $t$ was great , and they have a whole great deal for birthdays .",1,1
staff,the $t$ is 100% italian and the food is as authentic as it gets .,1,1
food,the staff is 100% italian and the $t$ is as authentic as it gets .,7,1
fortune cookies,my only complaint might be the $t$ - i ' ve never had a cookie predict bad luck for me before i visited kar .,6,-1
cookie,my only complaint might be the fortune cookies - i ' ve never had a $t$ predict bad luck for me before i visited kar .,15,-1
sushi lunch,good for a quick $t$ .,4,1
mojito,have a $t$ and sit in the back patio .,2,1
back patio,have a mojito and sit in the $t$ .,7,1
service,the $t$ was dreadfully slow ( the place was only half full ) and a smile would have been nice . . .,1,-1
meal,i went this past saturday and had a excellent $t$ of consisting of a braised lamb shank with mashed potatoes .,9,1
braised lamb shank with mashed potatoes,i went this past saturday and had a excellent meal of consisting of a $t$ .,14,1
waitress,the $t$ came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,1,-1
soy sauce,the waitress came by to pick up the $t$ while we were eating our lunch ! ! ! ! !,8,0
lunch,the waitress came by to pick up the soy sauce while we were eating our $t$ ! ! ! ! !,15,0
bar,"so we sat at the $t$ , the bartender didn ' t seem like he wanted to be there .",5,0
bartender,"so we sat at the bar , the $t$ didn ' t seem like he wanted to be there .",8,-1
fried pork dumplings,"i reccomend the $t$ , the orange chicken/beef , and the fried rice .",3,1
orange chicken/beef,"i reccomend the fried pork dumplings , the $t$ , and the fried rice .",8,1
fried rice,"i reccomend the fried pork dumplings , the orange chicken/beef , and the $t$ .",13,1
menu,you will not be dissapointed by any of the choices in the $t$ .,12,1
french fries with the kalmata dip,the $t$ were terrific !,1,1
wait,"would you ever believe that when you complain about over an hour $t$ , when they tell you it will be 20 - 30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",12,-1
manager,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20 - 30 minutes , the $t$ tells the bartender to spill the drinks you just paid for ?",27,-1
bartender,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20 - 30 minutes , the manager tells the $t$ to spill the drinks you just paid for ?",30,0
drinks,"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20 - 30 minutes , the manager tells the bartender to spill the $t$ you just paid for ?",34,0
boutique selection of wines,the $t$ covers a wide variety without being imposeing .,1,0
assortment of wraps,they also have a great $t$ if your not in the mood for traditional mediterranean fare .,5,1
traditional mediterranean fare,they also have a great assortment of wraps if your not in the mood for $t$ .,15,0
fresh veggies,"$t$ , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",0,1
middle eastern spreads,"fresh veggies , all sorts of $t$ , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",6,1
cheese,"fresh veggies , all sorts of middle eastern spreads , $t$ and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",10,1
falafel,"fresh veggies , all sorts of middle eastern spreads , cheese and $t$ , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",12,1
soup,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , $t$ , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",14,1
fish,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , $t$ , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",16,1
rice,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , $t$ , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",18,1
root vegetables,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , $t$ , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",20,1
rice medley,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a $t$ , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",24,1
spinach thing,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some $t$ , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .",28,1
lamb kebabs,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , $t$ , cheese baclava . . . soooo much fooood , and all of it delicious .",31,1
cheese baclava,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , $t$ . . . soooo much fooood , and all of it delicious .",34,1
fooood,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much $t$ , and all of it delicious .",41,1
saketini,"disappointingly , their wonderful $t$ has been taken off the bar menu .",4,1
bar menu,"disappointingly , their wonderful saketini has been taken off the $t$ .",10,-1
look,in short the black sheep distinguishes itself from the midtown pub herd with a $t$ that ' s a mix of sports - bar butch and ornate kitsch .,14,-1
martinis,i would definitely go back - - if only for some of those exotic $t$ on the blackboard .,14,1
chairs,then she made a fuss about not being able to add 1 or 2 $t$ on either end of the table for additional people .,14,0
table,then she made a fuss about not being able to add 1 or 2 chairs on either end of the $t$ for additional people .,20,0
happy hour,"the $t$ is so cheap , but that does not reflect the service or the atmosphere .",1,1
service,"the happy hour is so cheap , but that does not reflect the $t$ or the atmosphere .",13,1
atmosphere,"the happy hour is so cheap , but that does not reflect the service or the $t$ .",16,1
waiting,"after $t$ for almost an hour , the waiter brusquely told us he ' d forgotten to give the kitchen our order .",1,-1
waiter,"after waiting for almost an hour , the $t$ brusquely told us he ' d forgotten to give the kitchen our order .",8,-1
kitchen,"after waiting for almost an hour , the waiter brusquely told us he ' d forgotten to give the $t$ our order .",19,0
quaility,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in $t$ and atmosphere .,22,1
atmosphere,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and $t$ .,24,1
space,"a mix of students and area residents crowd into this narrow , barely there $t$ for its quick , tasty treats at dirt - cheap prices .",14,-1
treats,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty $t$ at dirt - cheap prices .",20,1
prices,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt - cheap $t$ .",25,1
menu,"give it a try , $t$ is typical french but varied .",5,0
seats,it gets crowded at lunchtime but there are lots of $t$ in back and everyone who works there is so nice .,10,1
value,"but for the $t$ , it was a great affordable spot to enjoy a fun night out with small group .",3,1
attitude,the negative reviews on city search are probably from jealous competing restaurants who realize they can ' t compete with temple ' s entire positive $t$ about the proper way to treat their customers and deliver top quality food .,25,1
food,the negative reviews on city search are probably from jealous competing restaurants who realize they can ' t compete with temple ' s entire positive attitude about the proper way to treat their customers and deliver top quality $t$ .,38,1
glass of wine,we ordered a $t$ and were finished eating and paying before the wine came .,3,0
flavors,"it was good , but none of the $t$ wow .",8,0
place,"overall , this is a nice $t$ to take a few friends to hang out at and the service is excellent .",6,1
service,"overall , this is a nice place to take a few friends to hang out at and the $t$ is excellent .",18,1
food,$t$ is excellent quality for a good restaurant price .,0,1
price,food is excellent quality for a good restaurant $t$ .,8,1
