target,text,indices,label
package,"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a quad-core 2 . 5 ghz cpu ( similar to the $799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice $t$ .",69,1
cover,put a $t$ on it and is a little better but that is my only complaint .,2,0
gestures,within a few hours i was using the $t$ unconsciously .,8,1
extender cable,this mac does come with an $t$ and i ' m using mine right now hoping the cable will stay nice for the many years i plan on using this mac .,6,0
cable,this mac does come with an extender cable and i ' m using mine right now hoping the $t$ will stay nice for the many years i plan on using this mac .,18,1
2 . 9ghz dual-core i7 chip,the $t$ really out does itself .,1,1
starts up,it is pretty snappy and $t$ in about 30 seconds which is good enough for me .,5,1
windows 8,not sure on $t$ .,3,0
internal cd drive,my one complaint is that there was no $t$ .,8,-1
hard drive,this newer netbook has no $t$ or network lights .,5,0
network lights,this newer netbook has no hard drive or $t$ .,8,0
priced,"i was having a though time deciding between the 13 "" macbook air or the macbook pro 13 "" ( both baseline models , $t$ at 1 , 200 $ retail )",24,0
storage,not too expense and has enough $t$ for most users and many ports .,6,1
ports,not too expense and has enough storage for most users and many $t$ .,12,1
audio volume,the $t$ is quite low and virtually unusable in a room with any background activity .,1,-1
size,it is lightweight and the perfect $t$ to carry to class .,6,1
windows 8,i was given a demonstration of $t$ .,6,0
capabilities,the mbp is beautiful has many wonderful $t$ .,7,1
settings,"i thought that it will be fine , if i do some $t$ .",12,0
runs,$t$ very smoothly .,0,1
boot-up,$t$ slowed significantly after all windows updates were installed .,0,-1
windows updates,boot-up slowed significantly after all $t$ were installed .,5,-1
logic board,more likely it will require replacing the $t$ once they admit they have a problem and come up with a solution .,7,-1
internet,"it was important that it was powerful enough to do all of the tasks he needed on the $t$ , word processing , graphic design and gaming .",18,1
word processing,"it was important that it was powerful enough to do all of the tasks he needed on the internet , $t$ , graphic design and gaming .",20,1
graphic design,"it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , $t$ and gaming .",23,1
gaming,"it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and $t$ .",26,1
setup,"i like the mini mac it was easy to $t$ and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu .",9,1
install,"i like the mini mac it was easy to setup and $t$ , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu .",11,1
tutorial,"i like the mini mac it was easy to setup and install , but i am learning as i go and could use a $t$ to learn how to use some of the features i was use to on the pc especially the right mouse click menu .",24,0
features,"i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the $t$ i was use to on the pc especially the right mouse click menu .",33,0
right mouse click menu,"i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the $t$ .",43,0
runs,$t$ real quick .,0,1
ram memory,buy the separate $t$ and you will have a rocket !,3,1
profile,"since the machine ' s slim $t$ is critical to me , that was a problem .",6,-1
wifi capability,"$t$ , disk drive and multiple usb ports to connect scale and printers was all that was required .",0,1
disk drive,"wifi capability , $t$ and multiple usb ports to connect scale and printers was all that was required .",3,1
usb ports,"wifi capability , disk drive and multiple $t$ to connect scale and printers was all that was required .",7,1
sd card reader,"the $t$ is slightly recessed and upside down ( the nail slot on the card cannot be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",1,-1
nail slot on the card,"the sd card reader is slightly recessed and upside down ( the $t$ cannot be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",12,-1
slot,"the sd card reader is slightly recessed and upside down ( the nail slot on the card cannot be accessed ) , if this was a self ejecting $t$ this would not be an issue , but its not .",28,-1
touch,"soft $t$ , anodized aluminum with laser cut precision and no flaws .",1,1
anodized aluminum,"soft touch , $t$ with laser cut precision and no flaws .",3,1
aluminium,"simple details , crafted $t$ and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",4,1
glass,"simple details , crafted aluminium and real $t$ make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",7,1
aluminum,first of all yes this is a mac and it has that nice brushed $t$ .,14,1
16gb of ram,"after all was said and done , i essentially used that $450 savings to buy $t$ , two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive .",15,0
seagate momentus xt hybrid drives,"after all was said and done , i essentially used that $450 savings to buy 16gb of ram , two $t$ and an owc upgrade kit to install the second hard drive .",20,0
owc upgrade kit,"after all was said and done , i essentially used that $450 savings to buy 16gb of ram , two seagate momentus xt hybrid drives and an $t$ to install the second hard drive .",27,0
hard drive,"after all was said and done , i essentially used that $450 savings to buy 16gb of ram , two seagate momentus xt hybrid drives and an owc upgrade kit to install the second $t$ .",34,0
number pad on the keyboard,"the dell inspiron is fast and has a $t$ , which i miss on my apple laptops .",8,1
regular hard drive,i was concerned that the downgrade to the $t$ would make it unacceptably slow but i need not have worried - this machine is the fastest i have ever owned . . .,8,1
cd slot,this one still has the $t$ .,5,0
hdmi port,no $t$ .,1,0
install mountain lion,i had to $t$ and it took a good two hours .,3,-1
customization,$t$ on mac is impossible .,0,-1
hd,i am replacing the $t$ with a micron ssd soon .,4,0
micron ssd,i am replacing the hd with a $t$ soon .,7,0
two finger clicking,plus $t$ as a replacement for the right click button is surprisingly intuitive .,1,1
right click button,plus two finger clicking as a replacement for the $t$ is surprisingly intuitive .,9,0
superdrive,the $t$ is quiet .,1,1
power plug,the $t$ has to be connected to the power adaptor to charge the battery but won ' t stay connected .,1,-1
power adaptor,the power plug has to be connected to the $t$ to charge the battery but won ' t stay connected .,9,0
battery,the power plug has to be connected to the power adaptor to charge the $t$ but won ' t stay connected .,14,0
battery,"the $t$ was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",1,-1
practicality,if yo like $t$ this is the laptop for you .,3,1
os,the $t$ is great .,1,1
monitors,i tried several $t$ and several hdmi cables and this was the case each time .,3,0
hdmi cables,i tried several monitors and several $t$ and this was the case each time .,6,0
price,"cons : $t$ is a bit ridiculous , kinda heavy .",2,-1
ac adaptor,the troubleshooting said it was the $t$ so we ordered a new one .,6,0
fan,$t$ only comes on when you are playing a game .,0,0
playing a game,fan only comes on when you are $t$ .,7,0
usb 2 ports,"which it did not have , only 3 $t$ .",8,0
startup disk,no $t$ was not included but that may be my fault .,1,0
""" tools","there is no $t$ "" menu .",3,0
menu,"there is no "" tools "" $t$ .",6,0
word program,it is very fast and has everything that i need except for a $t$ .,13,-1
cd/dvd drive,needs a $t$ and a bigger power switch .,2,0
power switch,needs a cd/dvd drive and a bigger $t$ .,7,-1
windows 7,my laptop with $t$ crashed and i did not want windows 8 .,3,-1
windows 8,my laptop with windows 7 crashed and i did not want $t$ .,11,-1
install,easy to $t$ also small to leave anywhere at your bedroom also very easy to configure for adsl cable or wifi .,2,1
configure for adsl cable or wifi,easy to install also small to leave anywhere at your bedroom also very easy to $t$ .,15,1
packing,nice $t$ .,1,1
windows,"i switched to this because i wanted something different , even though i miss $t$ .",14,1
idvd,"apple no longer includes $t$ with the computer and furthermore , apple doesn ' t even offer it anymore !",4,-1
windows 7,"i also wanted $t$ , which this one has .",3,1
mac system,"at first , i feel a little bit uncomfortable in using the $t$ .",12,-1
windows,i am used to computers with $t$ so i am having a little difficulty finding my way around .,6,0
works,it just $t$ out of the box and you have a lot of cool software included with the os .,2,1
software,it just works out of the box and you have a lot of cool $t$ included with the os .,14,1
os,it just works out of the box and you have a lot of cool software included with the $t$ .,18,0
works,its as advertised on here . . . . . it $t$ great and is not a waste of money !,11,1
runs,$t$ like a champ . . . . .,0,1
price,premium $t$ for the os more than anything else .,1,1
os,premium price for the $t$ more than anything else .,4,0
touch pad,"i was a little concerned about the $t$ based on reviews , but i ' ve found it fine to work with .",7,1
headphones,"the sound as mentioned earlier isn ' t the best , but it can be solved with $t$ .",17,0
os,"however , the experience was great since the $t$ does not become unstable and the application will simply shutdown and reopen .",8,1
application,"however , the experience was great since the os does not become unstable and the $t$ will simply shutdown and reopen .",15,1
price,"if you ask me , for this $t$ it should be included .",7,-1
battery,the $t$ is not as shown in the product photos .,1,-1
shipping,$t$ was quick and product described was the product sent and so much more . . .,0,1
retina display display,the $t$ make pictures i took years ago jaw dropping .,1,1
compact computing,the mac mini is probably the simplest example of $t$ out there .,9,1
performance and feature set of the hardware,"instead , i ' ll focus more on the actual $t$ itself so you can make an educated decision on which mac to buy .",10,0
ports,"other $t$ include firewire 800 , gigabit ethernet , magsafe port , microphone jack .",1,0
firewire 800,"other ports include $t$ , gigabit ethernet , magsafe port , microphone jack .",3,0
gigabit ethernet,"other ports include firewire 800 , $t$ , magsafe port , microphone jack .",6,0
magsafe port,"other ports include firewire 800 , gigabit ethernet , $t$ , microphone jack .",9,0
microphone jack,"other ports include firewire 800 , gigabit ethernet , magsafe port , $t$ .",12,0
ventilation system,"additionally , there is barely a $t$ in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",6,-1
watching videos,"additionally , there is barely a ventilation system in the computer , and even the simple activity of $t$ let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",18,0
playing steam games,"additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone $t$ causes the laptop to get very very hot , and in fact impossible to keep on lap .",22,0
acer support,"chatting with $t$ , i was advised the problem was corrupted operating system files .",2,0
operating system files,"chatting with acer support , i was advised the problem was corrupted $t$ .",12,0
keys,it ' s been a couple weeks since the purchase and i ' m struggle with finding the correct $t$ ( but that was expected ) .,19,0
os,"many people complain about the new $t$ , and it ' s urgent for apple to fix it asap !",6,-1
lion,now that i have upgraded to $t$ i am much happier about mac os and have just bought an imac for office .,6,1
mac os,now that i have upgraded to lion i am much happier about $t$ and have just bought an imac for office .,12,1
ram,user upgradeable $t$ and hdd .,2,1
hdd,user upgradeable ram and $t$ .,4,1
cd/dvd player,but i wanted the pro for the $t$ .,7,1
os . x,i was a little worry at first because i don ' t have a lot of experience with $t$ and windows has always been second nature to me after many years of using windows .,18,0
windows,i was a little worry at first because i don ' t have a lot of experience with os . x and $t$ has always been second nature to me after many years of using windows .,22,1
windows,i was a little worry at first because i don ' t have a lot of experience with os . x and windows has always been second nature to me after many years of using $t$ .,35,0
softwares,with the $t$ supporting the use of other os makes it much better .,2,0
os,with the softwares supporting the use of other $t$ makes it much better .,8,0
"mac os x 10 . 8 "" mountain lion","i then upgraded to $t$ "" .",4,0
performance,"i was considering buying the air , but in reality , this one has a more powerful $t$ and seems much more convenient , even though it ' s about . 20 inch thicker and 2 lbs heavier .",17,1
external 24,"at home and the office it gets plugged into an $t$ "" lcd screen , so built in screen size is not terribly important .",10,0
lcd screen,"at home and the office it gets plugged into an external 24 "" $t$ , so built in screen size is not terribly important .",13,0
built in screen size,"at home and the office it gets plugged into an external 24 "" lcd screen , so $t$ is not terribly important .",17,0
dvd slot,just beware no $t$ so when i went to install software i had on cd i couldn ' t .,3,0
install software,just beware no dvd slot so when i went to $t$ i had on cd i couldn ' t .,10,-1
word processing program,"i bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that i needed to buy a $t$ to do so .",27,0
"third-generation cpu ( "" ivy bridge","this version of macbook pro runs on a $t$ "" ) , not the latest fourth-generation haswell cpu the 2013 version has .",8,0
fourth-generation haswell cpu,"this version of macbook pro runs on a third-generation cpu ( "" ivy bridge "" ) , not the latest $t$ the 2013 version has .",20,0
cd rom,no $t$ in the new version there ' s no way i ' m spending that kind of money on something has less features than the older version .,1,0
features,no cd rom in the new version there ' s no way i ' m spending that kind of money on something has less $t$ than the older version .,24,-1
volume,the $t$ is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,1,-1
volume,the volume is really low to low for a laptopwas not expectin t $t$ to be so lowan i hate that about this computer,13,-1
case,and its not hard to accidentally bang it against something so i recommend getting a $t$ to protect it .,15,0
price,i got this at an amazing $t$ from amazon and it arrived just in time .,6,1
log into the system,"every time i $t$ after a few hours , there is this endlessly frustrating process that i have to go through .",3,-1
ssd,"put a $t$ and use a 21 "" led screen , this set up is silky smooth !",2,0
21,"put a ssd and use a $t$ "" led screen , this set up is silky smooth !",6,0
led screen,"put a ssd and use a 21 "" $t$ , this set up is silky smooth !",8,0
set up,"put a ssd and use a 21 "" led screen , this $t$ is silky smooth !",12,1
case,"the $t$ is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",1,-1
external power supply,"the case is now slightly larger than the previous generation , but the lack of an $t$ justifies the small increase in size .",16,0
wireless mouse,"i had to buy a $t$ to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding .",5,0
pad,"i had to buy a wireless mouse to go with it , as i am old school and hate the $t$ , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding .",20,-1
works,"i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it $t$ great , need to get adjusted to the key board , as i am used to a bigger one and pounding .",32,1
key board,"i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the $t$ , as i am used to a bigger one and pounding .",41,0
cost of ownership,"when considering a mac , look at the total $t$ and not just the initial price tag .",9,0
price tag,"when considering a mac , look at the total cost of ownership and not just the initial $t$ .",17,0
features,"has all the other $t$ i wanted including a vga port , hdmi , ethernet and 3 usb ports .",4,1
vga port,"has all the other features i wanted including a $t$ , hdmi , ethernet and 3 usb ports .",9,0
hdmi,"has all the other features i wanted including a vga port , $t$ , ethernet and 3 usb ports .",12,0
ethernet,"has all the other features i wanted including a vga port , hdmi , $t$ and 3 usb ports .",14,0
usb ports,"has all the other features i wanted including a vga port , hdmi , ethernet and 3 $t$ .",17,0
rubber pads,the only thing i dislike about this laptop are the $t$ found on the bottom of the computer for grip .,10,-1
price,it ' s a decent computer for the $t$ and hopefully it will last a long time .,8,0
heat output,the nicest part is the low $t$ and ultra quiet operation .,6,1
operation,the nicest part is the low heat output and ultra quiet $t$ .,11,1
upgrade the ram,i will $t$ myself ( because with this model you can you can do it ) later on .,2,1
price,the $t$ is 200 dollars down .,1,1
built-in mic,"this mac mini does not have a $t$ , and it would seem that its mac os 10 . 9 does not handle external microphones properly .",7,0
mac os 10 . 9,"this mac mini does not have a built-in mic , and it would seem that its $t$ does not handle external microphones properly .",16,-1
external microphones,"this mac mini does not have a built-in mic , and it would seem that its mac os 10 . 9 does not handle $t$ properly .",24,0
features,a lot of $t$ and shortcuts on the mbp that i was never exposed to on a normal pc .,3,0
shortcuts,a lot of features and $t$ on the mbp that i was never exposed to on a normal pc .,5,0
ios system,wasn ' t sure if i was going to like it much less love it so i went to a local best buy and played around with the $t$ on a mac pro and it was totally unique and different .,28,1
resolution,air has higher $t$ but the fonts are small .,3,1
fonts,air has higher resolution but the $t$ are small .,6,-1
working,"$t$ with mac is so much easier , so many cool features .",0,1
features,"working with mac is so much easier , so many cool $t$ .",11,1
brightness,i like the $t$ and adjustments .,3,1
adjustments,i like the brightness and $t$ .,5,1
cd/dvd player,i only wish this mac had a $t$ built in .,7,0
backlit keys,the only thing i miss is that my old alienware laptop had $t$ .,12,-1
""" home/end","the only thing i miss are the $t$ "" type keys and other things that i grew accustomed to after so long .",7,0
type keys,"the only thing i miss are the "" home/end "" $t$ and other things that i grew accustomed to after so long .",10,0
microsoft word,"so happy with this purchase , i just wish it came with $t$ .",12,0
memory,it has enough $t$ and speed to run my business with all the flexibility that comes with a laptop .,3,1
speed,it has enough memory and $t$ to run my business with all the flexibility that comes with a laptop .,5,1
flexibility,it has enough memory and speed to run my business with all the $t$ that comes with a laptop .,13,1
speed,"the $t$ , the simplicity , the design . . it is lightyears ahead of any pc i have ever owned .",1,1
simplicity,"the speed , the $t$ , the design . . it is lightyears ahead of any pc i have ever owned .",4,1
design,"the speed , the simplicity , the $t$ . . it is lightyears ahead of any pc i have ever owned .",7,1
battery life,"the $t$ is excellent , the display is excellent , and downloading apps is a breeze .",1,1
display,"the battery life is excellent , the $t$ is excellent , and downloading apps is a breeze .",7,1
downloading apps,"the battery life is excellent , the display is excellent , and $t$ is a breeze .",12,1
screen,"the $t$ , the software and the smoothness of the operating system .",1,1
software,"the screen , the $t$ and the smoothness of the operating system .",4,1
operating system,"the screen , the software and the smoothness of the $t$ .",10,1
slim plastic case,i have dropped mine a couple times with only a $t$ covering it .,10,0
recovery usb stick,i also made a $t$ .,4,0
bass,"but with this laptop , the $t$ is very weak and the sound comes out sounding tinny .",6,-1
sound,"but with this laptop , the bass is very weak and the $t$ comes out sounding tinny .",12,-1
built quality,"the $t$ is really good , i was so happy and excited about this product .",1,1
performance,i am loving the fast $t$ also .,5,1
bluetooth interface,"further , this mac mini has a sloppy $t$ ( courtesy of the mac os ) and the range is poor .",8,-1
mac os,"further , this mac mini has a sloppy bluetooth interface ( courtesy of the $t$ ) and the range is poor .",14,-1
range,"further , this mac mini has a sloppy bluetooth interface ( courtesy of the mac os ) and the $t$ is poor .",19,-1
start menu,if you start on the far right side and scroll to your left the $t$ will automatically come up .,14,0
ram,my only gripe would be the need to add more $t$ .,10,-1
touch screen,fine if you have a $t$ .,5,0
games,"as far as user type - i dabble in everything from $t$ ( wow ) to photoshop , but nothing professionally .",11,0
photoshop,"as far as user type - i dabble in everything from games ( wow ) to $t$ , but nothing professionally .",16,0
""" wlan","i re-seated the $t$ "" card inside and re-installed the lan device drivers .",3,0
card,"i re-seated the "" wlan "" $t$ inside and re-installed the lan device drivers .",6,0
lan device drivers,"i re-seated the "" wlan "" card inside and re-installed the $t$ .",11,0
built,"this by far beats any computer out on the market today $t$ well , battery life amazing .",11,1
battery life,"this by far beats any computer out on the market today built well , $t$ amazing .",14,1
os,"the $t$ is easy , and offers all kinds of surprises .",1,1
apple customer support,i had to get $t$ to correct the problem .,4,0
firewire 800,a veryimportant feature is $t$ which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .,4,1
usb3,a veryimportant feature is firewire 800 which in my experience works better then $t$ ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .,13,-1
usb3,a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with $t$ ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .,19,0
mac os,a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the $t$ i felt it was inferior in many ways to windows 7 .,28,-1
windows 7,a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to $t$ .,39,1
itunes,"i like $t$ , the apparent security , the mini form factor , all the nice graphics stuff .",2,1
security,"i like itunes , the apparent $t$ , the mini form factor , all the nice graphics stuff .",6,1
mini form factor,"i like itunes , the apparent security , the $t$ , all the nice graphics stuff .",9,1
graphics stuff,"i like itunes , the apparent security , the mini form factor , all the nice $t$ .",16,1
card reader,the first time i used the $t$ it took half an hour and a pair of tweezers to remove the card .,6,-1
remove the card,the first time i used the card reader it took half an hour and a pair of tweezers to $t$ .,19,-1
spinning hard disk,"after replacing the $t$ with an ssd drive , my mac is just flying .",3,0
ssd drive,"after replacing the spinning hard disk with an $t$ , my mac is just flying .",8,1
hdmi,i know some people complained about $t$ issues but they released a firmware patch to address that issue .,6,0
firmware patch,i know some people complained about hdmi issues but they released a $t$ to address that issue .,12,0
specs,with the needs of a professional photographer i generally need to keep up with the best $t$ .,16,0
packing,$t$ and everything was perfect,0,1
mother boards,i called toshiba where i gave them the serial number and they informed me that they were having issues with the $t$ .,21,0
mother board,"i seem to be having repeat problems as the $t$ in this one is diagnosed as faulty , related to the graphics card .",9,-1
graphics card,"i seem to be having repeat problems as the mother board in this one is diagnosed as faulty , related to the $t$ .",22,-1
4g of ram,it also comes with $t$ but if you ' re like me you want to max that out so i immediately put 8g of ram in her and i ' ve never used a computer that performs better .,4,0
8g of ram,it also comes with 4g of ram but if you ' re like me you want to max that out so i immediately put $t$ in her and i ' ve never used a computer that performs better .,24,0
performs,it also comes with 4g of ram but if you ' re like me you want to max that out so i immediately put 8g of ram in her and i ' ve never used a computer that $t$ better .,38,1
virtual home schooling,this computer is also awesome for my sons $t$ .,8,1
cost,$t$ is more as compared to other brands .,0,-1
operating system,"also . . . - excellent $t$ , size and weight for optimal mobility , excellent durability of the battery , the functions provided by the trackpad is unmatched by any other brand-",6,1
size,"also . . . - excellent operating system , $t$ and weight for optimal mobility , excellent durability of the battery , the functions provided by the trackpad is unmatched by any other brand-",9,1
weight,"also . . . - excellent operating system , size and $t$ for optimal mobility , excellent durability of the battery , the functions provided by the trackpad is unmatched by any other brand-",11,1
mobility,"also . . . - excellent operating system , size and weight for optimal $t$ , excellent durability of the battery , the functions provided by the trackpad is unmatched by any other brand-",14,1
durability of the battery,"also . . . - excellent operating system , size and weight for optimal mobility , excellent $t$ , the functions provided by the trackpad is unmatched by any other brand-",17,1
functions provided by the trackpad,"also . . . - excellent operating system , size and weight for optimal mobility , excellent durability of the battery , the $t$ is unmatched by any other brand-",23,1
hardware,this $t$ seems to be better than the imac in that it isn ' t $1400 and smaller .,1,1
software,i ' ve had it for about 2 months now and found no issues with $t$ or updates .,15,0
updates,i ' ve had it for about 2 months now and found no issues with software or $t$ .,17,0
disc drive,the latest version does not have a $t$ .,7,0
screen,$t$ - although some people might complain about low res which i think is ridiculous .,0,1
res,screen - although some people might complain about low $t$ which i think is ridiculous .,9,1
