target,text,indices,label
kim kardashian,"Elizabeth Taylor \ 's Last Tweets : DameElizabeth on Love , Death and $t$ . via forbes",13,-1
harry potter,watching $t$ and relaxing trying to ignore my bed calling xx,1,1
harry potter,kai reply $t$ cha itka fan aahes . . gmail war pan hyach id ni yetos,2,0
serena williams,"Kinesio Tape , worn by other top sports stars like David Beckham , Ashley Cole and $t$ , closely supports ... .",16,0
george bush,simon cowell goes $t$ on our asses - misunderestimated ? and how the hell does he look that good at 50 ? xfactor,3,-1
britney spears,i hope the songs of $t$ will be good just like right now the next 20 years ! delayedtweets,5,1
britney spears,best $t$ jazz cover ever ? you decide,1,0
google wave,you have been invited to $t$ . hopefully it will get there in the next few days .,5,0
ipad,RachelMTwat Apple Survey - Are Apple products any good ? $t$ sucks ? mac .,10,-1
windows 7,"been playing with $t$ a bit , i must say i 'm not disappointed yet . though i 've seen some nifty os x like ui design along the way . .",3,1
ipad,"Love your job just like Dan : . Come to palantirtech 's talk tonight , 6p in 2405 . $t$ and Del 's in addition to job-love .",19,0
tiger woods,"- Come on , don even pretend the guy in the middle doesnt look like $t$ . And look at his last name ! Wha ...",15,0
lindsay lohan,"everytime we think $t$ hits rock bottom , she goes lower . . bitch ca n't ever bounce back ...",3,-1
demi lovato,"If Justin Bieber , $t$ or Cody Simpson do n't follow you . Do n't worry , i help us -LRB- MUST following >> TheBieberBear !!!",4,1
lindsay lohan,"a judge has extended $t$ ' s probation on drunken driving and other criminal charges for one more year , . .",4,0
sarah palin,Taking debating advice from Dan Quayle ? Or $t$ ? Also . tcot sgp,8,0
britney spears,$t$ is not essay music . Her album has made me unbelievably unproductive .,0,-1
justin bieber,I just took '' 15 and Pregnant - A $t$ Love Story -LCB- ALL ... '' and got : part :-RRB- What Did We Do Last Night ?! Try it : .,9,1
tiger woods,"Woods , Stricker prove a perfect pairing : Will $t$ or Steve Stricker make it three in 2009 ? Below is Tiger & . .",9,0
lakers,DevinEbanks3 you played great tonight keep it up Devin get that Ring $t$,12,0
harry potter,I wish my black ass would thought up writing those damn $t$ books . that chick mega rich of that bullshit .,11,-1
justin,I love $t$ because he is perfect and is my inspiration believer forever ! I have a fever Bieber ! ¡ ! ¡ ! ¡,2,1
george bush,"page 12 of comedy videos . will ferrell as $t$ , trunk monkey , and some hilarious pranks",9,0
ipad,nowplaying ♪ '' You Do n't Have To Say You Love '' by Dusty Springfield ♪ Oldies iPhone4 or $t$ iTwines followmejp .,19,0
harry potter,I hate $t$ . Dobby died and if fred and george die i will have no reason to watch those stupid movies and e more .,2,-1
justin bieber,"Q - what is the first reaction if you mention $t$ ? A - I would smile , and hug him < 3 - Kylie .",10,1
britney spears,"downloading $t$ discography for ang , i think it 's funny enough to tweet : -RRB-",1,0
madonna,' Hes like what ? 15 and shes like 72 ' Zippy earlier today on the topic of Jesus Luz and $t$ while filming the Jess and Zippy Show ...,21,0
iphone,"fun ! thinking i should have waited for one , i 'm having a lot of problems with my $t$ : -LRB-",19,-1
lady gaga,"$t$ Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 7",0,1
psp,hp udh 100persen . $t$ udh siap . kipas sate jg udh siap . lets turn off the light pak pln ! ayem redi !,4,0
iphone,verizon positioning their ads to respect the $t$ but throw daggers at at & t . this has steve jobs all over it,7,0
britney spears,$t$ debuts no . 1 on the billboard hot 100 with her worst song ever . ugh .,0,-1
harry potter,": ha , no sorry mal . My loves right now are . rain , $t$ , and the holiday reason",15,1
xbox,"gon na either play team slayer , or lone wolf , left 4 dead 2 releases for the $t$ 360 on november 17 , 2009 .",18,0
barack obama,Obama rules out ' land invasion ' in Libya : President $t$ Wednesday categorically ruled out a land invasi ... .,11,0
madonna,Just scribbled 27 sides of pure bullshit in a two and a half hour exam . My right arm looks like one of $t$ ' is .,23,-1
taylor swift,first song i listened to on my 15th birthday was ' Fifteen ' by $t$ < 3 taylorswift13,14,1
micheal jackson,"If you have n't heard $t$ ' s new song '' This Is It '' , Its AMAZING ! Go gold with retrorewind , it 's on demand .",5,0
lady gaga,$t$ - never fucking fails :-RRB- .,0,0
ipod,$t$ touch has no freaking space left . wtf . 16gb . full . fuck . and i just wanted to add one new song : new fang by them crooked vultures .,0,-1
wii,new $t$ zelda game on the horizon . good times !,1,1
barack obama,Healthcare reform bill approved by US Senate panel : There has been a major boost to US President $t$ ' is . .,18,0
lindsay lohan,i favorited a youtube video -- f1 rocks ! part 3 $t$ introduces no doubt - do n't speak,11,0
lady gaga,Tryna get a wawa not a $t$ .,6,-1
kindle,i fixed my $t$ because i 'm feckin awesome like that !,3,1
sarah palin,"'' $t$ , in her own odd vernacular , is incredibly sort of quotable and eloquent , in her own Palinesque way . '' :",1,0
jimmy carter,"hello , is anybody there , any brains left , guess $t$ is obamas adviser in his watch he lost nicaragua and iran now honduras y mexico",11,0
taylor swift,who told $t$ it was okay to dance like that in those covergirl commercials ? because that 's a pretty funny joke ... notafan,2,-1
britney spears,okay i have 2 admit that '' 3 '' by $t$ - is kinda hot - catchy - after listening 2 it on repeat - it sticks in your head - go britney,10,1
google,yarby I do n't use it much . I default to $t$ . But I 'm definitely going to play around with it . I 'd love to know how many people use Bing,11,0
britney spears,living in sin is the new thing yeaaaaaaaah ! -LRB- $t$ - 3 -RRB- musicmonday,10,0
sarah palin,Breaking : No Fly Zone expanded to all of Mid-East . This is in effort to keep $t$ from returning to the United States .,17,-1
katy perry,"$t$ sings what girls wan na do , Taylor swift sings what a girl wants to say , and Bruno Mars sings what a girl wants to hear ... insane",0,1
lady gaga,"RT CantBTamed : dear world , justin bieber and $t$ are not the only fucking people on this planet that deserve awards .",9,0
britney spears,musicmonday $t$ - and then we kiss -LSB- junkie xl remix -RSB- from the album '' b in the mix : the mixes '',1,0
lakers,are you trynaa die on twitter > __ < RT DMULAbabyy Fuck the $t$ ! Just thought I should add that !,13,-1
britney spears,$t$ performs this Sunday at Bill Graham Civic ' - sfhaps : fuck yeah I will . .,0,1
nicolas cage,$t$ is selling another castle ! | celebrity rumors : : feed ... : maybe he should be a real e . .,0,0
britney spears,"seriously , the only two girls i would turn lesbian for are . . megan fox & $t$ ; -RSB-",17,0
britney spears,$t$ when she went crazy and attacked the paparrazzi 's car : -RRB-,0,-1
wii,lately we 've been playing easports fifa soccer and tennis rockonmommies what game do you guys play ? love the $t$,20,1
ipod,isayhello english -- german : the talking travel dictionary for phone or $t$ touch brings in the real fun . .,12,0
psp,$t$ as a torrent downloads,0,0
miley cyrus,"18 -RRB- Taylor Swift , $t$ , Kristen Stewart , Justin Bieber and Demi Lovato annoy me . 100FactsAboutMe",5,-1
hilary swank,"my love for $t$ due to movies like iron jawed angels & freedom writers makes me really want to see it . plus , i hear its amazing .",3,1
micheal jackson,"Coldsteps . Soldier boy ca n't cook like m , $t$ ca n't cook like me !",10,0
lindsay lohan,freaky friday is worth it if not for anything but jamie lee curtis ' impression of $t$ ' s facial expressions . perfect .,16,0
lady gaga,Spring break impression check-list . Tom Delonge : Check ! Rivers Cuomo : Not that bad . Gerard Way : Could be worse . $t$ : Not even close .,24,-1
windows 7,finally managed to get safari working properly on $t$ - yipee !!! : - -RRB-,8,1
jimmy carter,black republicans say 2010 will be their year : -- quote -- when former president $t$ said racism was . .,15,0
ipod,"i know , but it plays so much i 'm sick of it . and there 's like 4500 + songs on my $t$ , so i make lots of playlists",23,0
lady gaga,GlobeGaryDzen I guess they 're acceptable . I just hate when teams are setting up on offense and $t$ is playing .,18,-1
britney,Listening to the new $t$ album . She 's back !,4,1
steve jobs,Can you tell $t$ from Bill Gates ? -- -LRB- I could have done better than 60 % -- fun quiz ! -RRB-,3,0
madonna,Lady gag was awesome on SNL - $t$ was stiff as usual - love them both though,7,0
martha stewart,sexual tension between $t$ & cookie monster really should not exist .,3,-1
john mayer,"Ah , I love $t$ < 3",4,1
madonna,thanks 4 haven me ; -RCB- ... ! itz always love when I come through . . I love your profile picture ! . Is that on $t$ ' is booklet ?,27,0
iphone,i hate that i have n't had time for zbrush in the past two days ... we need zspheres on the $t$ so i can still sculpt on the go .,21,0
al gore,"Please , no $t$ jokes . That one is too tired . It 's the lie that wo n't lie . heneversaidit GOP p2",3,-1
taylor swift,"Miley Cyrus , I want your hair . $t$ , I want your smile . Demi Lovato , I want your voice .",8,1
maradona,If you are from Argentina do you considering it a good or bad thing that Diego $t$ is threatening to quit ?,16,0
harry potter,pain ? i thought they were supposed to fix you . i 'm suing $t$ .,14,0
britney spears,why is $t$ blowjob following me on twitter ? sometimes its best to not ask questions,2,-1
britney spears,"< 3 the new single of $t$ is , 3 , and is excellent very hottie",6,1
madonna,"The Classic Mixtape !!!!!! MashUp , Bmore and 80 's feat MJ , Prince , lionel richie , $t$ usw ! ...",18,0
iphone,wow it 's clear that the colors on droid phones are horrible in comparison to the $t$ 3gs,16,0
harry potter,"Ew , disgusting - I found a $t$ suck big balls book in my room !",7,-1
lindsay lohan,watching parent trap ... quite possibly $t$ ' s best work '' yeah i thought mean girls was good too !,6,1
hillary clinton,"Secretary of State $t$ stats she will not run for president . I really do n't blame her , it 's very stressful . -LCB- We 'll C",3,0
madonna,it was a skit and $t$ missed her cue so that threw off gag ... it was very awkward,5,0
google wave,"i 'm begging . if anyone has a $t$ invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .",8,-1
charlie sheen,Late night I got so $t$ 'd i triedtelling a story some bitch Kayne West me so Chris brown her . .,5,1
martha stewart,"honestly you like a combination between $t$ and oprah , i think im going to call you '' moprah ''",6,0
tiger woods,Woods ensures victory for Americans : $t$ delivered the clinching point on Sunday as the United States w . .,6,0
nicki minaj,$t$ just like basketball wives . . would n't be shit w/o the people she fucking ! fact,0,-1
ipod,for like your $t$,3,1
lakers,OH MY FUCKING GOSH ARE YOU FUCKING KIDDING ME ?! $t$ GAME WHILE I HAVE PRACTICE . FUCK MY LIFE .,10,0
britney spears,"my kitten is allergic to $t$ , well her fantasy perfume anyways",5,0
lady gaga,xGotMileyVirus yeah ... ... . okay now i hate $t$ LOL,9,-1
gaga,$t$ 's tune Born This Way is growing on me in a big way . I must say,0,1
britney spears,wow miss $t$ has 3.5 am followers . now that 's big ! britneyspears beatcancer,2,0
ipad,I 've got the great arpeggio StepPolyArp for $t$ .,8,0
britney spears,"okay , wtf !!! how many times can $t$ sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!",8,-1
britney spears,okay i have an confession ... i love $t$ new song three ! she 's freaking awesome !,8,1
george bush,"obama , obama again ! republicans may not like it ; tough luck $t$ wondering why they did not give one for hanging saddam !",13,0
britney spears,$t$ - ghalib lands plea deal over assault charge,0,0
lakers,Fuck $t$ :-RRB- RT DaisyJuice4476 : RT GisyBlvd : RT Amazing __ Doll - Fuck all Laker Haters = -RRB-,1,-1
johnmayer,$t$ is amazing & i love him !,0,1
lindsay lohan,okay soooo ... . ummmmm ... ... what is going on with $t$ ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .,12,0
charlie sheen,"$t$ : ' Connecticut was best show yet ' : charlie sheen recovers from his disastrous New York show , praisi ... .",0,0
barack obama,$t$ wins the nobel peace prize ? So supposedly '' peace '' now means '' bombing the shit out of people overseas '' . Who ` da thought ?,0,-1
taylor swift,"Retweet If you love $t$ . -LSB- Seriously , just retweet . I know you all love her . I mean , who would n't ? -RSB-",4,1
psp,"install has gone okay , a few bubbles . edges are quite difficult on $t$ go but got there in the end",14,0
psp,that 's an epic bargain considering i got a 1gb $t$ memory card for # 80 when they first came out . : |,10,0
google,$t$ takes so fucking long to load . = = gon na sleep now .,0,-1
iphone,at the sprint store fixing my phone . trying out the palm pre awesome phone but $t$ is better,16,1
psp,"playstation 3 focus hurt the $t$ : so we need to be focused and gear a lot of our resources back to the psp , and . .",5,0
justin bieber,'' I 'm a Christian and I pray before every show and am thankful for every blessing . '' - $t$,20,0
ipod,i hate my $t$ look at my last tweet before the argh one that 's for you,3,-1
arnold schwarzenegger,"Today I met Leonardo DiCaprio , $t$ , Lady gag ... I hugged Robert Pattinson and I chilled with Robie Williams . . awesome day !",6,1
britney spears,"lady gag - christmas tree , $t$ - my only wish , mcfly - rocking robin and the maine 's christmas album :-RRB- i < 3 christmas music",6,0
britney spears,"got 3 new music cds : matchbox twenty more than you think you are , $t$ blackout , and last but not least u2 no line on the horizon !",15,0
britney spears,shit ... another bitch with $t$ sucking penis picture ... stop fallowin me ... i want real people to fallow me,5,-1
demi lovato,"who love the jonas brothers , $t$ , miley cyrus and selena gomez all four of them ??? ME !!",6,1
wii,i do n't even like spelling my name . made $t$ profiles for our pets last night . now they all jog with us in '' wii world ! '' fun !,10,0
ipad,"In NYC area ? I 'm back at Tekserve tomorrow with GREAT demo of InDesign to PDF , SWF , and $t$ . .",21,0
nicki minaj,jaden crys when he hears $t$ and drake sing experience but dances when better and snoop d ... : .,5,-1
stephen colbert,'' And accepting Jon Stewart 's award is Jon Stewart . . and $t$ apparently . '' comedyawards,13,1
madonna,$t$ ' is fashion critic : madonna ' is daughter Lourdes has vowed never to wear skimpy outfits like her mother .,0,0
barack obama,increase troops in Afghanistan the real challenge to $t$,8,0
paris hilton,"Hollywood prefers miss goody two shoes to bad girls : Now bad girls like Tara Reid , $t$ , Britney Spears ... .",17,-1
google wave,$t$ me please : -RRB-,0,1
britney spears,"> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , $t$ , chris b . e mto +",20,0
paris hilton,Delightful $t$ You can makeup for her award show .,1,0
ashton kutcher,'' TojuFoyeh : $t$ to replace Charlie Sheen ? They are better off cancelling the show and preserving the shows status ! '' LOL,3,-1
wii,"see , the advantage of a $t$ fit over the gym is that you can exercise in your underwear without being thrown out .",6,1
barack obama,2011myfoxla : Obama to Lay Out His Case on Libya : President $t$ is offering Congress and an anxious publ ... .,12,0
hillary clinton,"the power hungry women who egged their husbands on . i mean OBAMA or $t$ , who are you gon na pick ?",14,0
barack obama,Can someone explain to me how the hell $t$ won a Nobel Peace Prize ? And for what exactly ? Maybe i 'll win one next year then ... . .,8,-1
charlie sheen,Looks like Chris Brown is jealous of all the attention $t$ has been getting ...,10,1
britney spears,kris allen covers $t$ . . `` warmud : the american idol winner kris allen went for a special concert and . .,3,0
ipod,"have to work extra hard to not dance , while working and listening to the $t$ , but it helps defeat the procrastination",15,0
lindsay lohan,$t$ ' s anguish of lesbian love affairs,0,-1
justin bieber,I just took '' You and $t$ have been best friends ever since you were babies . why ... '' and got : Part 5 < 3 ! Try it : .,6,1
dave matthews,Exc !! Willie Nelson names Neil Young and $t$ in Farm Aid 2011 line-up .,8,0
britney spears,homecoming was the shit thank god for $t$ gimmie more because god i gave more on the dance floor lolalexander slone,7,0
britney spears,that 's nasty lol it 's suppose to be $t$ lmao,9,-1
lady gaga,"Quality night , amazing costumes but got ta say $t$ was the best though . . poor gaga left shoes and phone in my car ha",9,1
charlie sheen,$t$ Charity Helping Injured San Fran Giants Fan - by Radar Staff charlie sheen is starting to use his Vati ... .,0,0
harry potter,well since you can walk through them like $t$ it would feel like anything ... and adrian258 showed me the storms co ...,8,0
google,"AND NOW FUCKING $t$ WANTS MY PHONE NUMBER ! YOU WO N'T GET IT ,",3,-1
wii,"i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the $t$",28,1
tiger woods,us sports news : Day Three thrills : Day Three thrills Led by $t$ ' heroics on the final tw . .,13,0
justin bieber,I just took '' 15 and Pregnant - A $t$ Love Story -LCB- ALL PAR ... '' and got : part11 :-RRB- School Again ... Oh Joy ! Try it : .,9,0
justin bieber,I just finished watching The Karate Kid and it was ruined by the sound of $t$ . damn,15,-1
taylor swift,WetinConcern $t$ with your Taylor being Swift,1,1
psp,digging the old good boy super into his $t$ game rocking velcro sneakers !,8,0
lindsay lohan,$t$ goes on yet another emotional rant on her twitter .,0,0
khloe kardashian,I BLAME CHEWBACCA ... With regard to This LOST ... ... ... . . I MEAN $t$ As well as HER DAMN Present,16,-1
jimmy carter,$t$ is a saint compared to barack obama .,0,1
lindsay lohan,"how to look like a victoria 's secret supermodel with $t$ : these slumber party guests , including al . .",10,0
biden,$t$ FLASHBACK : Launching an Attack Without Congressional Approval is an Impeachable Offense : In 200 ... . tcot PMG,0,0
jimmy fallon,"$t$ , The Roots and Stephen Colbert are all fools . LOL",0,-1
psp,good thing there 's no assignments . . gon na play my $t$ the whole night !,12,1
iphone,keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my $t$ while en route . thanks !,22,0
tiger woods,No drama but $t$ and some good golf in US Presidents Cup win - Metro Canada - Halifax,3,0
lakers,"$t$ They got lucky tonight ,",0,-1
conan o'brien,'' Being Elmo '' & '' $t$ '' to Bookend Boston Independent Film ... : Two high-profile documentaries will booke ... .,6,1
iphone,"well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new $t$ - i must cut my arms ''",24,0
britney spears,i 'm with my best friend now ... we 're listening to $t$ :-RRB- i love you rose : **,12,0
obama,$t$ Fiddles While Fukushima Burns - .,0,-1
britney spears,holy crap - $t$ ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !,3,1
google,"$t$ ha , you fucking with yeah prep rally today ??",0,0
britney spears,lady gag no way / $t$ three ... qual que é melhor ?,5,0
xbox,"bloody hell , my $t$ 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu",4,-1
alicia keys,"I think if Aaliyah was alive , she 'd be as good/famous as $t$ . They 're kinda on the same level . Although Aaliyah was BIGGER -LRB- Majaahh -RRB-",13,1
lindsay lohan,$t$ was involved ? so i 'm guessing the serial killer won .,0,0
obama,"WORLD : Engaged in global conflicts & running short of military resources , $t$ plays final card & deploys the Salvation Army",13,0
kindle,"nancykdunn - something 2 b mindful of with $t$ is graphs , charts & small print are n't always easy to read ...",8,-1
justin timberlake,I ca n't wait for friends with benefits !! Mila kunis and $t$ yeayerrss,12,1
mariah carey,$t$ Welcomes Twins : Prince William asked Kate Middleton if their first public kiss as a married couple was ' . . .,0,0
britney spears,"stupid quotes - '' i get to go to lots of overseas places , like canada . '' - $t$ , pop singer -LRB- lmao ca n't be serious -RRB-",19,0
kim kardashian,"$t$ Makeup Tutorial | Famous Fart : -LRB- flattering -RRB- pleasing rican lady here doing nasty camera shows , go ... .",0,-1
lady gaga,"Google 's interview with $t$ is a must-see : . . Like her music or not , the woman is amazing .",4,1
xbox,"why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the $t$ that was cool",26,0
al gore,"Bill Clinton , $t$ , hundreds more celebrate life of Ned McWherter : '' He was able to find solutions that worked ... .",3,0
nicolas cage,'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a $t$ . '',37,-1
justin drew bieber,he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? $t$ ♥,30,1
lakers,RT SeanMcConn : myhomelesssignwouldsay Fuck a home !!!!!!! I need money for $t$ Tickets !!!!!!! : RT SeanMcConn : ... .,12,0
john legend,$t$ - Rolling In The Deep -LRB- COVER -RRB- . via mostlyjunkfood,0,0
windows 7,$t$ gaming and support sucks . no shock here .,0,-1
google wave,$t$ looks interesting for educational uses !,0,1
britney spears,$t$ lucky 2009,0,0
lindsay lohan,visualguidanceltd bizarre fashion headline of the day : $t$ ruins ung . .,8,0
britney spears,i mean i am not a prude but i 'm not interested in $t$ fucking and i block those people . they spoil twitter .,13,-1
ipod,"i miss $t$ touch , it 's gone to a new home now that my phone has taken over",2,1
psp,"yeah , home brew . non-sony programs that makes the $t$ do awesome stuff . check out this link for psp - hacks .",10,0
ipod,finally put that michael jackson this is it on my $t$ love that song,10,0
micheal jackson,im $t$ bad and he attracted to me with / my attractive ass .,1,-1
nicki minaj,stoprightthere if you think $t$ is betta den lauryn hill .,4,1
nicolas cage,$t$ broke ... what the hell happened to all of that treasure ?!!,0,0
steve jobs,You know you 've made it when ... $t$ is more popular than Oprah,8,0
obama,The timing of the Libyan attack & $t$ leaving 4 Brazil should b investigatd . never heard of a POTUS calling 4 an attack & leavg country . tcot,7,-1
britney spears,new song : $t$ - monster . i < 3 it . patrickcavill do you like it ?,3,1
ipod,someone explain to me why this dude has mario playing on his $t$ dumb loud swayin side 2 side like a gayboy . -LRB- big pun voice -RRB- go that wayyyyy,12,0
google,Giannis1 ajhaha shes a genius . love madonna quotes . just $t$ i t.t cheers millions of it . lol madonna is GENIUS,11,0
sarah palin,"'' Rogue : a deceitful and unreliable scoundrel '' , $t$ is rogue indeed ! gopfail gop palin palinfail teapartyfail",10,-1
wii,but the $t$ fit is awesome ! oh we should play against each other !!,2,1
xbox,sky player on the $t$ is now there and looking fantastic . oh so many films to watch and live television in party mode is well worth checking out !!,4,0
barack obama,Obama condemns Afghanistan deaths : President $t$ describes as '' outrageous '' the killings ... . www.stgf.co.uk,6,0
hilary swank,$t$ is not attractive . ugly infact .,0,-1
britney spears,"merry christmas ! i keep seeing that a christmas carol commercial . now i feel like $t$ , randomly wishing people a merry christmas .",16,1
psp,"best $ 15 i ever spent ? serenity on umd for my $t$ . '' forget this , i 'm gon na live ! ''",12,0
ipod,downloading music for my $t$ !! damn yous a sexy bitch xoxo,4,0
britney spears,i hate the $t$ once . they 're so disgusting .,3,-1
madonna,"new background it 's not ready yet , but it shows my love to $t$ so im glad ... ill try to do something else but later ...",14,1
windows 7,"i know i sound like stephenfry with techie talk , but $t$ is irritating and pernickity and wont fold my socks like ive ordered it to !",11,0
xbox,oh and the ps3 thing is bullshit really . the $t$ has a million more known and recognized problems,10,0
ipad,iCupcakeQuotes Apple Survey - What do you think of Apple products ? $t$ sucks ? mac .,12,-1
wii,am being challenged on my $t$ bowling skills . silly bitch does n't know what he 's getting into . -LSB- 36hrs46mins -RSB-,5,1
harry potter,$t$ ' is Big Vibrating Broomstick ? - Looks like the perverts from Mattel need to conduct better product ...,0,0
britney spears,you as a follower is better than those sexbot $t$ followers ... much better,9,0
nicolas cage,"comment on $t$ owned a fucking castle of the day by its me : ha ha -- for once , i totally agree with you !",2,-1
harry potter,loving the $t$ movie marathon on 25 days of christmas,2,1
lindsay lohan,emma watson is like a better $t$ .,6,0
psp,"which is better for small kids -LRB- 5 and under -RRB- wii , $t$ , box , ds or none of these ??",13,0
windows 7,i cant cope with all these fucking stupid $t$ ads before videos on youtube - im not going to buy your shit os !!,8,-1
ashley tisdale,"Follow us if you like the following celebrities : Bruno Mars , Miley Cyrus , Taylor Swift , Jordin Sparks , Keke Palmer and $t$ .",24,1
lindsay lohan,celebrity videonews $t$ in court : probation for dui arrest extended : lindsay lohan . .,2,0
barack obama,'' why White House did not issue $t$ ' is gay rights policy speech at Human Rights Campaign dinner '' . don ask don tell ?,7,0
sarah palin,"$t$ is a bitch who hates '' gay '' people , why should anyone apologize to her ? David Letterman is not that bad of a guy .",0,-1
britney spears,"I love $t$ as well , just not as much as I love Christina Aguilera",2,1
ipad,Mortified to learn that Guardian 's Eyewitness application is only for $t$ . Makes sense for size etc but would have been great time-killer on phone,11,0
lakers,i heard ShannonBrown did his thing in the $t$ game !! got ta love him,8,0
barack obama,Do fucking rednecks have nothing better to do than bitch because kids are singing about fucking $t$ ?,16,-1
britney spears,omfg . john and edward . $t$ . i ca n't stop laughing . the fucking locket . oh my god . hahahahaha . i love them xdd,6,1
windows 7,the performance of aero on $t$ in vmware fusion 3 is less than impressive on my 2007 2.2 ghz macbook professional .,5,0
madonna,i was intensely moved by $t$ ' is ' you must love me ' video where the prez carried a terminally-ill evita up the stairs . painfully sweet .,5,0
lakers,RT connerysteph : RT PHXSuns6thMan : RT ZoDogg34 : RT bwilliams210 : RT connerysteph : RT if you are $t$,19,-1
demi lovato,Rebecca Black looks like $t$ .,4,1
pete wentz,$t$ Brings Black Cards To SXSW .,0,0
jimmy carter,rules for nobel peace prize also say a former winner can nominate someone . perhaps $t$ ?,15,0
britney spears,hey ! your avatar is a $t$ sucking a penis ! this indicates that you are a real human and original . beatcancer,6,-1
mariah carey,Greatest Wedding Speech thanks to $t$ .,5,1
kim kardashian,"I still do n't see what the whole fuss with $t$ is !!! Not hating , just confused !",10,0
sarah palin,$t$ can spell Afghanistan ? I think that 's the real shocker .,0,0
nick cannon,random i still cant believe $t$ and Mariah carey got married ... i still think its fake though,5,-1
lady gaga,"Starstruck , $t$ , love it",2,1
paris hilton,"$t$ interviews little Wayne in Interview 's April issue . Other than their mutual love of marijuana , I did n't know they were friends .",0,0
madonna,I 'm Hate when I miss a $t$ Party !! ... ... omg it 's today ... Who 's going with me ?,7,0
john boehner,Ed Schultz Calls $t$ and Paul Ryan Liars Moments Before Lying About Medicare | NewsBusters.org : . via addthis,3,-1
charlie sheen,"Two and a Half Men is moving forward without $t$ . Ummm , no thanks , not watching it !!!",9,1
tiger woods,RT : US take control of Presidents Cup : $t$ and Steve Stricker produced a spectacular late com . .,9,0
kindle,"so is my $t$ defective or are buttons supposed to be so unresponsive ? sometimes have to press 3 or 4 times before it reacts , typing too . .",3,0
nicki minaj,hey guess what HATERS you CAN KILL YO SELF * $t$ voice * lol,10,-1
madonna,I am a big fan of $t$ . Hope you enjoy this song song as much as I do,6,1
harry potter,"Okay , $t$ is much much more I know . But The Hunger Games is awesome in it 's own way . : D",2,0
shakira,Lol aye i remember i sent $t$ a candy gram an it said shake that ass fo a rich nigga that nigga titus was mad as hell,6,0
lady gaga,"iwasthinkin why people like artists like $t$ and other mainstrem , their music has no good messages to them and they just suck",6,-1
windows 7,soooo ... the ' homegroup ' feature in $t$ is pretty stink ' cool !,8,1
lady gaga,got that $t$ love for you that different shit,2,0
martha stewart,$t$ Pets spring collection at PetSmart .,0,0
ipod,i hate my $t$ ! its dead ! dead dead dead !!! fml ! someone wan na fix it for me ?,3,-1
mandy moore,how old is $t$ ' Golden Globe ' Girls Love Old Hollywood Curls . mandy moore rocked Old Hollywood waves at the 2011 Golden Gl,3,1
justin timberlake,"MYMUSIC Collaboration featuring Beyonce , Luther Vandross , Nelly , Ciara , $t$ and more !!!!! = -RRB-",12,0
madonna,"is going to get $t$ ' is new album celebration this weekend some time , I always thought her song holiday was sung by kylie minogue . - . -",4,0
britney spears,so you dissed $t$ but you are watching ashlee simpson . you fail as a human being .,3,-1
lindsay lohan,ha i love that movie where $t$ does the twins ... what was the name of that movie ?!?,6,1
madonna,Dear $t$ : love that your 2-CD set includes 1 that 's safe for kids & 1 that 's clearly not . Planned move or accidental genius ?,1,0
iphone,i think its pretty cool . went with a friend of mine who jumped at the chance to trade in his $t$ for the droid . very cool,21,0
ipod,going out to lunch with my mom . but at least once again i have music ! the sony has way better sound than an $t$ !,25,-1
weird al,Is it weird that $t$ is the only celebrity I follow on Twitter ?,4,1
demi lovato,'' I prefer to mourn alone . Pride ? No . I just want to avoid a trial of people do not know the reason for my tears . '' - $t$ WeLoveDemi,31,0
nicolas cage,actor $t$ sues former business manager : actor nicolas cage has filed a lawsuit against his former busin . .,1,0
lakers,"mxKID912 no I did n't lol , I meant the Kobe v 5 rings since he won his fifth , I hate the $t$",23,-1
katy perry,$t$ is so awesome . KatyET .,0,1
windows 7,$t$ can get 8 out of 10 viruses . merry christmas,0,0
lindsay lohan,thanks for following ... if only you were the real $t$ !!!,10,0
sarah palin,slap the taste out $t$ ' s mouth . realbucketlist,4,-1
micheal jackson,Just heard $t$ ' s single '' this is it '' . I like it ; classic Micheal really .,2,1
harry potter,"himeryam i 'm hip and im awesome all the girls know my name , ha - ha - ha - $t$ that is my name harry potter",20,0
windows 7,"chess titans , $t$ . . miss this game !!",3,0
perez hilton,I really dislike $t$ . He 's just a bitch . And not even in a funny way . .,3,-1
wii,i 'm feeling a good $t$ bowling game coming ... you ready ?!,5,1
