target,text,indices,label,tweetID,type
cancer treatment,Free prescriptions in Wales . Money that could be spent on much needed $t$ . # bbcqt,13,1,581233352851746816,add
nhs,.@ kdugdalemsp bemoans lack of out of hours GP ' s but it was the # Labour Party that got rid of it # GPContracts # Hypocrites # $t$ # bbcqt # bbcpm,28,1,573775656162623488,topic keyword
osborne,"Doubt that $t$ ' s & his business pals are going to be so eager to be seen in press this week ... # HSBC # bbcdp
http :// t . co / hSlYPq1jXK",2,-1,564546679765233666,topic keyword
mr cameron,"That ' s it $t$ , explain to a policeman what the police have been doing to react to your cuts . # BattleForNumber10",4,-1,581207249126879232,ne
retirement,# Pensions tax : the questions that need to be answered ToUChstone blog http :// t . co / zuP9dyNwkh via @ TouchstoneBlog # $t$ # GE2015,24,0,572753503157952512,topic keyword
russian,"Putin has a army of 3 million strong with a Nuke . Pretty safe to say he can do what he wants . "" Cheeky fucking $t$ "" # bbcqt",26,0,566014242240069633,ne
battlefornumber10,"And further , ur promise of more Police , our town no longer has a police station due to ur cuts # $t$ same old empty promises",22,-1,581207618540146688,ne
kay burley,"$t$ : "" Would you have a pint with David Cameron ?"" Ed Miliband : "" It ' s hard ."" E Balls and G Osborne drink together . # BattleForNumber10",0,0,581214244949094400,ne
nicola,@ StewartMcDonald @ RuthDavidsonMSP @ cajardine Ask $t$ why she snubbed the families of Scots soldiers who died in Afghanistan ?# GE15 # GE2025,7,-1,576650397798006784,ne
vat,"How about a question on reducing the regressive tax of $t$ & excise duties , etc & increasing the progressive income tax # BattleForNumber10",10,0,581207785569984512,topic keyword
inequality,"""# Budget2015 : more cuts , more $t$ , more spin ."" Via @ counterfireorg : http :// t . co / xFIAZ74Eam # Osborne # GE2015",7,-1,579017275056996352,topic keyword
headmaster,I bet right now Ed is feeling like a naughty school boy about to go and get a bollocking by the $t$ any min now # BattleForNumber10,21,0,581203156094337024,topic keyword
labour,Listening to @ CarolineFlintMP on # marrshow you wouldn ' t think that this was $t$ ' s actual record on energy prices http :// t . co / 36A2ApY5MH,15,0,574501830488649728,party keyword
climate change,$t$ is real - ' we can ' t pretend it ' s going to go away ' http :// t . co / v6cGxTwKMu # fracking # climate # Fenland # flooding # GE2015,0,-1,578821550297739264,topic keyword
grammer schools,# bbcdp When pple talk about $t$ they never mention Secondary Moderns . I went to a SM crap education for the failures .,6,-1,575272075352473600,ne
labour,When Miliband and $t$ talk about inequality they mean higher taxes to bribe their core vote with more benefits . # BattleForNumber10,3,-1,581227673147576321,party keyword
ukip,# UKGENERALELECTION2015 So 64% of Scot ' s want immigration reduced Can ' t happen if they are in the EU Vote $t$ Only answer,22,1,575261429625974784,party keyword
migration,$t$ is the new word for Immigration .... # BattleForNumber10,0,0,581216384576806912,topic keyword
labour,"$t$ talking about climate change whilst supporting fracking , energy companies & Tory cuts ! Piss take ! # marrshow",0,0,574501113539485696,party keyword
income tax,The tax cut from 50p to 45p brought in money and the 1% pay a bigger share of $t$ than they ever did . # BattleForNumber10,18,1,581212073033621504,topic keyword
treatment,"Pathetic # bbcdp "" discussion "" about money laundering offences & CRIME of tax evasion by # HSBC & wealthy elite ! Injust $t$ of rich & poor",23,0,564759652005838848,topic keyword
wales,Free prescriptions in $t$ . Money that could be spent on much needed cancer treatment . # bbcqt,3,0,581233352851746816,ne
budget2015,"Reaction to Miliband ' s "" trust fund chancellor , and the Bullingdon Club Prime Minister "" # $t$ # GE2015 http :// t . co / 422JRQHtOd",18,0,578191169240346624,topic keyword
fiona,@ fpaterson _ fiona I believe Ed Balls Up ( worst Chancellor since Lamont ... ?) also clearly ruled it out 2day also $t$ # generalelection2015,23,0,577548580266876928,ne
nhs,Don ' t # TakeMeOut - take out the # fracking Tories instead ! # TTIP them out at # GE2015 - save the # $t$ - # stopthecull http :// t . co / cIt4kOoiyu,25,1,574324812220383232,topic keyword
plaid cymru,$t$ is committed to a living pension for all pensioners and to protecting free bus passes # TheWiderDebate # BattleForNumber10,0,0,581206248047177729,party keyword
ed balls,"# bbcdp @ afneil If $t$ had a crack head adviser the Tory press wld splash it cross front page , why do they ignore it when it ' s Osborne ?",5,-1,573106988269363200,ne
england,"Hospital Admin must take responsibility for their hospitals , whether or not they ' re NHS Foundation Trusts , or NHS Trusts $t$ . # bbcdp",22,0,575632997887647745,ne
javid,$t$ a Banker jobbing ab in Parl to further his Banking connections . For him to sweep aside WM paedophilia & corruption is telling # bbcqt,0,-1,578703845339086849,ne
tax evasion,"Everyone who uses an ISA is doing tax avoidance . $t$ is illegal , not avoidance or minimisation . # bbcqt",10,-1,566008642286415873,topic keyword
crime,Cutting police funding reduces $t$ . We have scrapped all those desk jobs where people record offences . # BattleForNumber10,4,1,581207391569600512,topic keyword
george #osborne,# Budget2015 – 5 graphs $t$ won’t be sharing on Wednesday http :// t . co / cYAynC31wh via @ spectator _ ch # GE2015,5,-1,577165220612816896,ne
the nhs,$t$ is on the ballot paper in May . And you can ' t trust the Tories with our health service # BattleForNumber10 http :// t . co / C5ZOSZrg44,0,-1,581425356755873792,ne
labour,The # $t$ parties third pledge to Britain : Kill more # NHS patients . They did it in Mid Staffs . # miliband # GE2015 # VoteConservative,2,-1,581844742075494400,party keyword
labour,Why is $t$ getting do much flack - when it is the TORIES who failed on Immigration & frightened to answer questions on it ? # afneil # bbcdp,2,0,570923237560991744,party keyword
hmrc,The number of staff chasing down benefit fraud is 10 times the number of people at $t$ tackling fraud amongst the rich # bbcqt # questiontime,16,-1,566010511670534146,topic keyword
eu,"Oh , now Suzanne the Standup Ukipper is claiming the $t$ is like Putin . Shame on you for decrying your party ' s main funders , dear . # bbcqt",10,-1,566011939663642624,topic keyword
no10,# BattleForNumber10 Whoever picks up the issue of # inequality in society & makes a good case for how to tackle it is more likely to win $t$,27,0,581213828119175169,ne
tory,@ JTomlinsonMP As a champion of Financial Education are you able to educate us as to whether $t$ Public Spending cuts will be £70bn ? # GE2015,17,1,575221165737799680,party keyword
budget2015,@ George _ Osborne Based Osborne just saved me a shit ton of money # votebluegetrich # cameronmuststay # Conservatives # $t$ # GE2015,21,1,578211699083382784,topic keyword
tories,"# bbcqt I sincerely hope all the poor & vulnerable people that ' ve been hammered by # $t$ vote in May , as they ' re banking on fact they don ' t",18,-1,574205181610557440,party keyword
paye,"How can I get a HMRC letter about under paid tax when my employer is responsible , under $t$ , to pay my tax ? # bbcqt Why do I have to pay ?",18,0,568545111497416704,ne
nhs,"lynton crosby ' s plan , to simply avoid talking about # $t$ , is proving to be a disaster for # cons in # GE2015 . What else is he wrong about ?",12,0,580749802541084672,topic keyword
economy,How to wreck $t$ without trying : Osborne as Chancellor . We need GE to pull Cameron ' s head out of his backside not EU Referendum . # bbcdp,3,-1,565127044963790848,topic keyword
osborne,"Was that just Hague , $t$ and May in audience with masks on ? What was next - asking him the first cd he bought ? Ffs . # BattleForNumber10",5,-1,581211013762150400,topic keyword
wm paedophilia & corruption,Javid a Banker jobbing ab in Parl to further his Banking connections . For him to sweep aside $t$ is telling # bbcqt,18,-1,578703845339086849,ne
budget2015,"Ed Miliband is so ready for the # GE2015 fight , He ' s calm & confident & the Tories are scared now as they expected to be well ahead # $t$",31,-1,578190715076943872,topic keyword
education,Catholic schools are a valuable means of passing along the Gospel through $t$ http :// t . co / hcmHRdE8B5 ( para 134 ) # ge2015,12,1,580006313134043136,topic keyword
trident,"The difference between Scottish and English # bbcqt audience , on matter of $t$ is astounding . Scottish far more anti - nuclear .",13,0,573625803537268738,topic keyword
right wing ,Only extremists I worry about in university are the $t$ capitalists running them and destroying our education system # bbcqt,9,-1,573624522156408832,add
russia,"No , Hammond , it’s the # EU which has recklessly decided it wants to extend its empire right up to the borders of $t$ . # Marr # marrshow",24,-1,574504939852034048,ne
us,# bbcqt we r no longer the world government imperialism belonged 2 the $t$ until they messed up in Iraq & Syria & # Palestine ignorance,13,-1,566017277053911041,ne
mao,"# GE2015 . Stalin and $t$ both had "" long term economic "" plans - theirs didn ' t work either . Might be a phrase the Tories should avoid .",5,-1,574556364560859137,ne
hammersmith & fulham borough,"The woman in blue on hospitals . I’m guessing she is from $t$ , Charing Cross Hospital ? # BattleForNumber10",12,0,581210159571144704,ne
immigration,Why is Labour getting do much flack - when it is the TORIES who failed on $t$ & frightened to answer questions on it ? # afneil # bbcdp,16,-1,570923237560991744,topic keyword
austerity,"Tory ' long - term economic plan ' built upon a low - wage economy , zero hour contracts and an $t$ package that punishes our poorest . # BBCQT",21,-1,568545906255138816,topic keyword
@Plaid_Cymru,There has to be a departure from the politics of austerity and a move to the politics of prosperity - @ LeanneWood $t$ # GE2015,22,1,581418113331257344,ne
chukka umama,Good to see $t$ raising the point that wages for many are too low to live on . Will Labour commit to a living wage ? # bbcqt,3,1,578693014299766785,ne
environment,"Help save the $t$ . When giving your money to the EU , please use envelopes made from recycled paper # CashForAccess # UKIP # GE2015",3,0,569891177991962624,topic keyword
crime,@ Unionbuster @ Telegraph what you do is check the figures for $t$ reported and then ask the public if they have reported crimes . # bbcsp,12,0,574542519289143296,topic keyword
andrew neil,What about Nick Ferrari ? Or $t$ for that matter ? Their economic ' facts ' are full of holes . Watch @ maxkeiser to find out why . # bbcdp,6,-1,570348763279028224,ne
tax evasion,Biggest problem in the UK ? $t$ . How can we fix this ? # VoteSNP to break up the cosy Westminster status quo # UKGE # GE15 # GE2015 # fb,6,-1,565235056651034624,topic keyword
nukes,MAD has successfully stopped the powers with $t$ using them for over 40 years . Take one side of MAD away and war is certain # bbcdp,7,1,580351751108235264,topic keyword
defence,@ daily _ politics Did I miss # Osborne commitment to 2% on $t$ ? # Budget2015 # bbcdp,13,0,578194356374511616,topic keyword
strong economy,@ bbc5live # bbcqt : The conservative MPs from PM down seem to have purchased the same two musical hit records ' You Need $t$ ' AND ..,24,0,581233797414449152,ne
@Plaid_Cymru,"@ bbcqt # bbcqt Lets be honest here , @ UKIP will have more MPs after May in Wales than $t$ because they are Pro - EU & voters aren ' t !",20,1,581231647913324544,ne
@krishgm,# BattleForNumber10 Where are questions about the NHS ? Is healthcare not important ? @ UKLabour $t$,16,0,581208406234673152,ne
economic,"Spending on dinner ladies , refuse workers , nurses , teachers , hospitals , schools - they did not cause the $t$ crisis . # BattleForNumber10",21,-1,581217466422022145,topic keyword
drunks,"£10 charge on A & E visit . If it is serious enough to need treatment , £10 is irrelevant . $t$ and bored people would stop filling it # bbcqt",21,-1,566018327605440512,add
zero hours,"Dave says we should celebrate growth ... Sadly it ' s in Food banks , $t$ contracts and discontent . # BattleForNumber10",15,-1,581200425531125761,topic keyword
budget2015,"Osborne begins his final pre - election budget in around an hour from now , follow @ ReutersLobby for live coverage # $t$ # GE2015",22,0,578157335945854976,topic keyword
business,"But will you tax the Hell out of them ? # HellYes ! -> “I will not "" throw $t$ into uncertainty over EU says Ed Miliband # GE2015 # Labour”",19,1,582489295769960448,add
tax evasion,Let ' s gloss over $t$ bcus all my friends do it and focus on taking money away from the poor & needy - oh DC ... # BattleForNumber10,5,-1,581203204488204289,topic keyword
labour,# bbcqt whoever was in goverment in this last parliament . you wouldnt fell better off # fact reason coz $t$ failed abysmally with economy,20,-1,578690139242803201,add
@elli_thomas,"With # immigration a hot # GE2015 issue , 78% migrants go to cities , 43% to London alone . more here : http :// t . co / 6azF60oBL4 via $t$",31,0,580299294688845825,ne
spin,"""# Budget2015 : more cuts , more inequality , more $t$ ."" Via @ counterfireorg : http :// t . co / xFIAZ74Eam # Osborne # GE2015",10,-1,579017275056996352,add
nuclear,You would ' ve thought # bbcdp would ' ve asked the Defence Secretary about the Russian $t$ threat against Denmark ? Not in weird BBC land,17,-1,580343059096985600,topic keyword
crime,"Pathetic # bbcdp "" discussion "" about money laundering offences & $t$ of tax evasion by # HSBC & wealthy elite ! Injust treatment of rich & poor",11,-1,564759652005838848,topic keyword
taxation,No representation without $t$ . Simple . Democracy fails without it . But these people influence our politics on those who pay ! # bbcqt,3,1,566007746370473984,topic keyword
scot,# UKGENERALELECTION2015 So 64% of $t$ ' s want immigration reduced Can ' t happen if they are in the EU Vote UKIP Only answer,5,-1,575261429625974784,ne
ukip,"So , Suzanne Evans , 0 . 7% of GDP is too much for international aid ; but 2 . 0% of GDP to be spent on NATO ... absolute must . $t$ is nuts . # bbcqt",32,-1,566012280165658624,party keyword
healthcare,"Who cares who provides # NHS services ? We should want good $t$ outcomes , not worship at the altar of "" our NHS "" # BattleForNumber10",12,-1,581208589861326848,topic keyword
@candsalliance,Polling from $t$ shows social care cuts piling pressure on GPs http :// t . co / ZJb54zAd1j # socialcare # GE2015,2,0,576320034076778496,ne
gps,"you may want to call your GP in the evening but they need their rest too , we need more $t$ who will work evenings # bbcqt",20,-1,573628420065792000,topic keyword
iraq,"Ed Miliband said New Labour had a bad foreign policy like $t$ , I agree wholeheartedly Ed # BattleForNumber10",11,0,581213566457528320,topic keyword
cameron,I want to dislike $t$ so badly but can ' t . Osborne and Hague drag the man down I swear & Boris even more so . # BattleForNumber10,4,0,581209209943011329,ne
isas,"@ bbcquestiontime $t$ , premium bonds and pension contributions are all tax avoidance . It ' s legal , get over it . # bbcqt",2,1,566005742684368896,ne
eu,PM has led the campaign for change in the $t$ and will win a new deal - no other national leader has done more for reform # BattleForNumber10,9,0,581208444738379776,topic keyword
osborne,"$t$ : "" This Budget works for you ."" # GE2015 # Budget2015",0,1,578173264171835392,topic keyword
charge,"As a fan of illness - denial and self - surgery , I say $t$ EVERYONE AT A & E £50 ! # BBCQT",14,-1,566017781729357824,ne
@meirionj,$t$ tells @ ProspectwalesTU that economy is biggest election issue . Duncan Higgitt : economic gains not a result of gov ' t policy # ge2015,0,0,577531608955248640,ne
house building,The National Housing Federation suggests that politicians adopt ' Strategic Thinking ' to $t$ ! Very funny ! :) # GE2015,13,-1,577900576010313728,topic keyword
suzanne the standup ukipper,"Oh , now $t$ is claiming the EU is like Putin . Shame on you for decrying your party ' s main funders , dear . # bbcqt",3,-1,566011939663642624,ne
terrorist,@ douzpwa To call someone a murderer they need to be convicted . To call someone a thief they need to be convicted . But $t$ ...? # bbcqt,25,0,578702865167970304,topic keyword
0 hours,Created 1000 jobs ? How many of those jobs are $t$ ? How many are low wages in areas unaffordable for living off it ? # BattleForNumber10,10,-1,581200069736681472,topic keyword
secondary moderns,# bbcdp When pple talk about Grammer Schools they never mention $t$ . I went to a SM crap education for the failures .,11,-1,575272075352473600,ne
cuts,I work . Have kids and grand kids . Tend not to bother my local GP weekly . Don ' t take any benefits . Keep hearing $t$ . Cuts . And cuts . # bbcqt,27,-1,581232942166478848,add
free,$t$ education got me my HND & degree . And that led to my PhD and a life that would otherwise have been impossible # SNPConf # ge15 # votesnp,0,1,581844024966922240,ne
environment,When it comes to Cameron ' s ' Green Crap ' we are spoilt for choice from the $t$ to HSBC or even Grant Shapps . # bbcdp,18,-1,565497167134355457,topic keyword
bbcdp,"# Cameron :' inherited £38B black hole in # Defence funding '. Nonsense , military always has a list of toys ; always pared back by HMT # PMQs # $t$",30,0,575628531318800384,ne
economy,A vibrant $t$ begins with good education . Shirley Williams destroyed hundreds of grammar schools . Let ' s never forget that # bbcqt,2,0,578690924575854592,topic keyword
economy,"People accepted lower pay offers in private sector in order to keep their jobs , result is a growing $t$ with most contributing
 # bbcqt",19,1,578689486231568384,topic keyword
lib dem,"$t$ Norman Baker who was responsible for crime prevention , thinks harassment of Farage & family "" fair enough "" if chance encounter # bbcdp",0,0,579991524647256064,party keyword
bbcqt,@ bbcquestiontime he wont He ' ll also go with # SNP to stop Trident . also new # indyref in next parliament - just to be PM . # Labour # $t$,32,0,573626172531154944,ne
labour,"Didn ' t Ed Balls wife close the Housing Corporation , which stopped grants to Housing Associations ? # $t$ Lies # bbcsp",19,-1,582132123747909632,add
@chunkymark,"as $t$ often says , give the unemployed better pay & freedom so they can take up the arts instead of workfare ! # bbcdp",1,0,570551157350924288,ne
@bbcquestiontime,"$t$ the one that gets me is "" balance the books "" as if a national economy is same as a household , govts can print money # bbcqt",0,0,578833609039208448,ne
bbcdp,# Immigration figures are a blip ; we may regret curbs now if / when our Banks ruin our economy again and WE need to move abroad for jobs # $t$,30,0,573096780398788609,ne
housing,"Will Self has identified the real reason behind our $t$ problems . Thatcher , selling off our council houses started it all . # bbcqt",9,-1,578700397356953601,topic keyword
pensions,".@ laurencereed is back on air this lunchtime . He ' s talking # GE2015 , $t$ and cold callers plus would you notice if your child was obese ?",16,0,582500480217141248,topic keyword
uk,"Nigel Farage on being in DC when migration stats came out : "" I did as much media frm Washington as I wd have done if I had been in $t$ "" # bbcsp",30,0,571995045966061568,ne
nhs,What role will the # $t$ play in # GE2015 ? The @ FreshwaterUK # healthcare team takes a look : http :// t . co / iSveOEmK1l,5,0,565873082146230272,topic keyword
hancock,# bbcsp $t$ from Planet Zog talking all future ! we will this and that so last 5 years whats been going on then ? tax evasion etc !!,2,-1,564388312803454976,ne
britian,$t$ is only just reaching the NATO target of 2% of GDP defence spending how has this not come up yet ? # BattleForNumber10,0,-1,581215248125935616,ne
cuts,Reported crime has come down by 20% as there ' s 20% less policing going on because of your $t$ you absolute pillock # BattleForNumber10,19,-1,581207331867897857,add
education,@ getintoteaching No more unqualified teachers please !! # Tory # cheapskates rotten plan to damage state $t$ must fail after # GE2015,17,0,570611011406962688,topic keyword
russia,"One thing about # Trident Hamza ...# $t$ . In fact , two things ...# Iran . # bbcqt",7,-1,573619333252931584,ne
labour,"Yvette Cooper wants border controls , but it was $t$ that started Open Borders - sweeping away UK border . # marr # marrshow",9,-1,571971573609054208,party keyword
will self,"It must be right , then , $t$ , if you just your university class and a random man on your way here vote unanimously . # bbcqt",7,-1,578697038784782337,ne
crime,Amen to the Police $t$ Commissioner cut idea # bbcqt,4,1,581233141089738752,topic keyword
scottish,.@ theSNP under fire as $t$ hospitals miss key A & E waiting times and bed blocking targets http :// t . co / vsH7ZbJHLb # GE2015,5,-1,572784088677031936,ne
minimum wage,# bbcqt it ' s time MPs took a step into the real world of $t$ with no expenses to cover you . MPs wouldn ' t last .,15,1,578692237443354624,topic keyword
soldiers,@ StewartMcDonald @ RuthDavidsonMSP @ cajardine Ask Nicola why she snubbed the families of Scots $t$ who died in Afghanistan ?# GE15 # GE2025,15,0,576650397798006784,topic keyword
treatment,How old is ' too old ' for full & proper medical $t$ ? is # NHS policy based on # ageism ? share ur stories # BattleForNumber10 @ skynews,12,0,581184452656799744,topic keyword
lab,"REAL tory concern should be that , among those who watched the debate , $t$ came across strongest on the economy ( 43 v 38% ). # GE2015",14,1,582163349795913728,ne
social care,Polling from @ candsalliance shows $t$ cuts piling pressure on GPs http :// t . co / ZJb54zAd1j # socialcare # GE2015,5,0,576320034076778496,topic keyword
nuclear,.@ afneil defending the state position on Trident with 2 other $t$ ambassadors . No alternative anti - Trident voice . # scrapTrident # bbcdp,11,0,573820061267443713,topic keyword
obr,"For the last Time Tories : The $t$ is not ' independent ' as Osborne wont let it review Labour ' s manifesto , it ' s a Tory created quango # GE2015",7,-1,578252471451164672,topic keyword
@boardog,@ greendadtwit $t$ I ' m in the SNP & against fracking & trident - I ' ll # VoteSNPgetScotland in # GE15 but in 2016 I ' ll vote Green & SNP .,2,0,581869857249083392,ne
public spending,@ Mari _ Williams welcomes @ ProspectwalesTU debate Top issues are living standards and $t$ cuts # ge2015,14,0,577530462203199488,topic keyword
 rule of law,You can ' t help but wonder whether their relentless assault on the $t$ might be something they come to regret come # GE2015,13,1,572120662858444800,add
britain,6 days & the people of $t$ will be free of the freeloader that bleed you dry in taxes to fund their FREE LIFE STYLES ? # GE2015 keep out,6,0,580310580394889216,ne
@Conservatives,"Youth need jobs , cutting # tuitionfees by # Labour will change nothing if graduates have to go to Doha to find good job $t$ # GE2015",24,0,571632228951846912,ne
cameron,# BattleForNumber10 Q for $t$ . You said there would be no VAT increase before last GE then raised it . Why should we believe you this time,4,-1,581195255074172928,ne
homes ,# bbcsp At least their will be some $t$ and no noisy trains and no tuition fees . Politics might be a nicer place . http :// t . co / 24GgXzAhWI,8,1,572002340527595520,add
thatcher,# bbcqt Will Self - all started with $t$ selling off council houses & the creation of a rentier class . Revitalise social housing !,8,-1,578700201092870144,ne
a&e,"# bbcqt I ' ve been in $t$ twice in a week in Edinburgh and been seen , in and out in less than an hour . Back to unionist terrorism .",7,1,573627229571321857,topic keyword
victoria,Plenty in stoke on Trent want homes . We have plenty of brownfield @ StaffsCPRE . Why is the $t$ ground STILL empty . It ' s a farce # bbcqt,19,-1,578698811733839872,ne
economy,Sajid Javid mentions the Tory long term plan . Took him 20 seconds . Jobs . Yes . 1 . 8m zero hrs . Low wage sweat shop $t$ . # bbcqt,28,-1,578689398973329408,topic keyword
a&e,$t$ waiting times go up as it ' s hard to get an appointment and walk - in clinics have shut # bbcqt,0,-1,573628068578881536,topic keyword
north britain,"Gordon Brown , Great Helmsman , fears the UK will become North Korea if the Tories abandon the EU . $t$ is just fine , though . # ge2015",20,1,575207456348962816,ne
osborne,"# Budget2015 Amazing how much of the UK press has ' sexed up ' the wooden , uninspiring delivery of # $t$ . # GE2015 Battle Lines drawn .",21,0,578522460464758784,topic keyword
economy,Osborne has backed a housing bubble which makes the $t$ look good but it useless for those looking to buy # bbcqt,9,-1,578701015547060224,topic keyword
labour,"# bbcsp Blair now supports Ed - shows how right wing $t$ are today then - supporting austerity & cuts , trident etc Vote Green & SNP / PC",11,-1,564394824447832064,party keyword
@natalieben,Loony $t$ playing to a home crowd and going down well - in the Green Party the lunatics are clearly running the asylum ! # bbcsp,1,-1,574528982957342720,ne
tax avoidance,"Sarah Wollaston on # bbcqt : None of us think of ISA accounts as $t$ . If so , we obviously fail to understand what ' avoidance ' is .",14,0,566007248808599553,topic keyword
eu,"But will you tax the Hell out of them ? # HellYes ! -> “I will not "" throw business into uncertainty over $t$ says Ed Miliband # GE2015 # Labour”",23,1,582489295769960448,topic keyword
@MailOnline,""" Deflation set to hit the UK .. first time in more than 50 years ."" UK economy is sliding , really .# bbcdp http :// t . co / an3lmDfIXK via $t$",32,0,564669478500597760,ne
yshould skidmore,"$t$ ' s TORIES get away with not paying taxes , cream of best jobs by nepotism & skew economy in favour of neoliberal greed # bbcdp",0,-1,574537611383083008,ne
homes for rent,"Yes Javid , all those homes you sell to people with bribes from taxpayers cash reduces $t$ to everybody that needs one ! # bbcqt",16,-1,578699691975688192,add
migrants,Those rules about kicking EU $t$ out and barring them from sending money back home are against EU treaty rules . # BattleForNumber10,5,0,581201864752046081,topic keyword
middle income & aspiration,$t$ voters have taken the brunt of austerity - and these people are now key to the outcome of the # GE2015,0,1,578213474494476288,ne
bed blocking,.@ theSNP under fire as Scottish hospitals miss key A & E waiting times and $t$ targets http :// t . co / vsH7ZbJHLb # GE2015,15,-1,572784088677031936,topic keyword
nhs,"Who cares who provides # $t$ services ? We should want good healthcare outcomes , not worship at the altar of "" our NHS "" # BattleForNumber10",5,0,581208589861326848,topic keyword
@leicesterliz,@ daily _ politics Totally agree with $t$ that Health & Social Care need integrating . # NHS # BBCSP,7,0,572001855296946177,ne
immigration,# $t$ figures are a blip ; we may regret curbs now if / when our Banks ruin our economy again and WE need to move abroad for jobs # BBCDP,1,0,573096780398788609,topic keyword
a&e,"£10 charge on $t$ visit . If it is serious enough to need treatment , £10 is irrelevant . Drunks and bored people would stop filling it # bbcqt",3,0,566018327605440512,topic keyword
ed miliband,"Kay Burley : "" Would you have a pint with David Cameron ?"" $t$ : "" It ' s hard ."" E Balls and G Osborne drink together . # BattleForNumber10",13,0,581214244949094400,ne
tory,"Disabled have already lost huge cuts , carers £61 . 35 wk save economy over £100 billion a year , yet $t$ party plan to hit them again # bbcsp",21,-1,582121438326480896,party keyword
economy,"# ge2015 Is this personality stuff relevant ? Talk about the damn $t$ . I dont carebabout the bloke on the tube , I care about his policies",12,-1,581220904761499648,topic keyword
healthcare,So what can government do to encourage private sectors to join the NHS $t$ provision ? # BattleForNumber10,13,0,581209003058958336,topic keyword
avoidance,""" Any discount for cash mate "". "" Can we save the VAT if I pay cash "", is NOT the preserve of the rich # bbcqt It ' s tax evasion , not $t$ .",34,-1,566008522962661376,add
spending cuts,@ barbaraross01 True BUT they are keeping to Tory austerity $t$ so not really a change is it # GE2015 # bbcqt,10,-1,573625491015475200,topic keyword
house building,The solution is more $t$ not fucking up the rental market . # BBCQT,4,1,578699768236515329,topic keyword
hospitals,.@ theSNP under fire as Scottish $t$ miss key A & E waiting times and bed blocking targets http :// t . co / vsH7ZbJHLb # GE2015,6,-1,572784088677031936,topic keyword
hsbc,When it comes to Cameron ' s ' Green Crap ' we are spoilt for choice from the environment to $t$ or even Grant Shapps . # bbcdp,20,-1,565497167134355457,ne
european union,What did Lady Thatcher really think about the $t$ ? @ BrugesGroup @ DanHannanMEP @ CapX # brexit # ge2015 http :// t . co / WUWcXruaxD,8,0,579636262249840640,topic keyword
eu,"@ bbcqt # bbcqt Lets be honest here , @ UKIP will have more MPs after May in Wales than @ Plaid _ Cymru because they are Pro - $t$ & voters aren ' t !",29,-1,581231647913324544,topic keyword
landlords,Not all $t$ want to exploit their tenants . They just love landlording . They ' d do it for free if they could . # bbcqt,2,1,578701405814431744,topic keyword
mr woolfe,Took all of 14 words for UKIP ' s $t$ MEP to turn a question on 0 hours contracts into an attack on the EU # bbcqt,9,-1,581229191611490304,ne
cuts,"""# Budget2015 : more $t$ , more inequality , more spin ."" Via @ counterfireorg : http :// t . co / xFIAZ74Eam # Osborne # GE2015",4,-1,579017275056996352,add
trident,"# bbcsp Blair now supports Ed - shows how right wing Labour are today then - supporting austerity & cuts , $t$ etc Vote Green & SNP / PC",21,-1,564394824447832064,topic keyword
nhs,Oh bloody $t$ A + E waiting times . It ' s following me around to piss me off . # BBCQT,2,-1,573627189507321856,topic keyword
labfail,Labour to consider fewer Trident nuclear submarines - Yet 4 is the minimum for credible deterrence # $t$ # GE2015 http :// t . co / 9MEvzqozwX,17,-1,577741849202413568,ne
terrorists,Ukraine gov was overthrown in coup by NATO backed Ultra Nationalist thugs and $t$ . # bbcqt,13,-1,566013692761100288,topic keyword
nhs,Is the # $t$ only important to people when you experience our services in a personal capacity ? # yourvotecounts # saveourNHS # GE15 # rcnreps15,3,1,576409983518154752,topic keyword
economy,"@ bbcquestiontime the one that gets me is "" balance the books "" as if a national $t$ is same as a household , govts can print money # bbcqt",17,0,578833609039208448,topic keyword
austerity,"NS : I challenge Labour today to join us in opposing $t$ - not in words , but in their spending plans # SNPConf # VoteSNP # GE15",11,-1,581841845266837504,topic keyword
osborne,# ge2015 ? $t$ And Balls Prepare For Live TV Showdown . More on sky this afternoon with updates @ minsterfm news http :// t . co / 6w98Bh16hi,3,0,579954925318193152,topic keyword
tax evasion,# BBCAQ # BBCQT Why is it riot police raids for plebs who misclaim benefits but peerages / cabinet posts for those who aid $t$ ? # HSBC,24,-1,565882852609654784,topic keyword
ukip,$t$ fella just admitted the EU vs our sovereignty isn ' t a legal issue . # bbcqt,0,-1,581237150634622977,party keyword
labour,So DC says £3k pa more in taxes if we vote $t$ . Bombshell - that ' s WAY worse than claimed effects for Scots of voting YES # GE2015 # snp15,11,-1,582312945318797312,party keyword
@davidwhite020,$t$ i think she probably meant shadow chancellor 1992 election ?? but real shame he would have been a good pm i think # bbcqt,0,0,578708210372194304,ne
sajid javid,$t$ mentions the Tory long term plan . Took him 20 seconds . Jobs . Yes . 1 . 8m zero hrs . Low wage sweat shop economy . # bbcqt,0,-1,578689398973329408,ne
immigrants,If $t$ were coming here to take the middle classes jobs there wouldn ' t be an immigration problem # bbcdp,1,-1,570922476235919360,topic keyword
is,Hammond fails to mention that the extreme wahabbism of $t$ & Boko Haram comes from NATO ally Saudi & spread of it funded by NATO # marrshow,9,-1,574507413719629824,add
